# baseline foregrounds instrument combined
4.790882006152e+00 4.779820334080e+00 4.545304001957e+00 4.534276457969e+00
2.009564175330e-01 1.901412137593e-01 5.575711404143e-01 5.468051848547e-01
6.925717199566e-01 6.820018848959e-01 1.552336072216e+00 1.541831663507e+00
1.264088874882e+00 1.253779520941e+00 2.110759655811e+00 2.100534914771e+00
-8.942584052051e-01 -9.043086777929e-01 -4.787742482907e-01 -4.887200208922e-01
-1.186524212992e+00 -1.196311939344e+00 -1.138767103018e+00 -1.148428128466e+00
2.306956114920e-01 2.211834197807e-01 3.462137720023e-01 3.368539250023e-01
-8.650082552850e-01 -8.742516242647e-01 -3.309130056850e-01 -3.399782878645e-01
-5.026470101546e-01 -5.116100859142e-01 3.870571431110e-01 3.783008728954e-01
-9.483381215582e-01 -9.570094284755e-01 -9.074761953212e-02 -9.918084084899e-02
-2.703210452300e-01 -2.786990425852e-01 2.149997415823e-01 2.068916449796e-01
8.050773837152e-01 7.970012500633e-01 9.086780877484e-01 9.009057389200e-01
-8.065631334542e-01 -8.143321767171e-01 -7.937673861555e-01 -8.011968467428e-01
1.325042557119e+00 1.317606048147e+00 1.547432814385e+00 1.540376760907e+00
-2.130842765426e-01 -2.201975440260e-01 2.775522724565e-01 2.708596855983e-01
5.092117779959e-01 5.024352656644e-01 1.086385454111e+00 1.080072796520e+00
1.443834496330e-01 1.379495857569e-01 5.878581971479e-01 5.819328110063e-01
-1.457485308018e+00 -1.463571818859e+00 -1.213413552516e+00 -1.218945430421e+00
4.848287271535e-01 4.791269343932e-01 6.434479299803e-01 6.383536391682e-01
4.669335667972e-01 4.616145955335e-01 6.989428188227e-01 6.942845368734e-01
-3.301117736511e-02 -3.793883600943e-02 3.292968758452e-01 3.250850721523e-01
-6.220688170881e-02 -6.673475684716e-02 3.538264628627e-01 3.500715638309e-01
4.187359958437e-01 4.146338791918e-01 7.653236951228e-01 7.620566283968e-01
-2.354355729854e-01 -2.391667496343e-01 -1.862616461892e-02 -2.146893233085e-02
-6.799702224796e-01 -6.832339339025e-01 -5.528804931310e-01 -5.551857051610e-01
5.904415510928e-01 5.876032347905e-01 7.150672873259e-01 7.132509230532e-01
-6.561284268173e-02 -6.795181493542e-02 1.128499850329e-01 1.116095086731e-01
1.585734314171e-01 1.567094749306e-01 3.805515337242e-01 3.798590280636e-01
4.339098038082e-03 2.949705800104e-03 2.188178793276e-01 2.186733183429e-01
-4.306443322673e-01 -4.315250549605e-01 -2.630483288270e-01 -2.626046462082e-01
1.998342520483e-01 1.994681492790e-01 3.223731455886e-01 3.234124802802e-01
-6.461608219817e-02 -6.443310921889e-02 4.431550123113e-02 4.599129464529e-02
3.501106240009e-01 3.508296283676e-01 4.735904113929e-01 4.758880429513e-01
-1.573177743707e-01 -1.560167327728e-01 -1.668169337860e-02 -1.370770727086e-02
2.597085839837e-01 2.615811632169e-01 3.981398808815e-01 4.017782944708e-01
2.003120932510e-01 2.027765279953e-01 3.158511771201e-01 3.201777553447e-01
2.509681285794e-01 2.540795974733e-01 3.388912950184e-01 3.439713638994e-01
2.747594001607e-01 2.784854565277e-01 3.462292191286e-01 3.520254073013e-01
-6.923220167503e-02 -6.481440054428e-02 8.575448295514e-04 7.460856088627e-03
7.255030614981e-02 7.764365868023e-02 1.483825844638e-01 1.557746374188e-01
3.614370883053e-01 3.672002689350e-01 4.396532192848e-01 4.478281920991e-01
-1.418845976064e-01 -1.354225518046e-01 -6.906843584614e-02 -6.007611539571e-02
-1.363312677489e-01 -1.291150750613e-01 -7.331385712581e-02 -6.343920921778e-02
-4.096131633167e-01 -4.016086399683e-01 -3.545730878763e-01 -3.437759013442e-01
9.812814572202e-02 1.069239938038e-01 1.502271395418e-01 1.619505606646e-01
-6.070929479758e-02 -5.110210195455e-02 -8.017705243827e-03 4.655953689016e-03
-1.356683537460e-01 -1.252061875552e-01 -8.257240783503e-02 -6.889613492171e-02
1.152032009830e-01 1.265067966503e-01 1.660186058032e-01 1.806825228169e-01
3.817105486779e-02 5.034897881863e-02 8.444147064070e-02 1.001319669043e-01
-1.345805716679e-01 -1.214920455345e-01 -9.287904560427e-02 -7.611948139351e-02
3.184510087276e-02 4.587351277855e-02 7.082837669753e-02 8.869162101579e-02
3.216822054922e-01 3.366770627091e-01 3.599888638269e-01 3.789877204525e-01
-7.607730989186e-02 -6.008120058898e-02 -3.753799053318e-02 -1.736137849006e-02
1.375468318687e-01 1.546189365235e-01 1.759975211623e-01 1.974405621627e-01
2.314972159361e-01 2.496059807594e-01 2.691015451644e-01 2.917651230798e-01
1.908376312689e-01 2.100588510068e-01 2.273287755186e-01 2.513023044055e-01
1.324975028150e-01 1.528120108858e-01 1.682314040559e-01 1.934924238104e-01
1.571633197692e-02 3.720641214483e-02 5.136978108906e-02 7.801600625559e-02
-3.079605745296e-01 -2.852278315099e-01 -2.719345006698e-01 -2.438227561772e-01
-1.710391940361e-01 -1.470712146075e-01 -1.346499698702e-01 -1.050822018031e-01
4.316950009916e-01 4.569382683133e-01 4.682333968038e-01 4.993036062281e-01
-5.530241277686e-01 -5.564429172037e-01 -7.839641275909e-01 -7.874234686157e-01
5.135329443216e-02 4.800664263092e-02 -1.239774978527e-01 -1.273705511083e-01
8.318833400164e-02 7.991356825755e-02 -2.816392968452e-02 -3.148998072263e-02
-7.905758252655e-01 -7.937933189827e-01 -9.862571433922e-01 -9.895297959203e-01
1.923071776605e+00 1.919905422209e+00 1.482299752468e+00 1.479075936115e+00
2.433729353954e+00 2.430607256526e+00 1.766770965769e+00 1.763589421837e+00
5.434658479628e-01 5.403928528541e-01 -1.345996926416e-01 -1.377342119460e-01
-6.220770421075e-02 -6.523924916141e-02 -5.407815159901e-01 -5.438769950557e-01
2.036658937403e-01 2.006729684003e-01 -9.153421379450e-02 -9.459348806656e-02
3.376087467540e-01 3.346522519676e-01 -2.817114341254e-02 -3.119605836679e-02
4.060168042031e-02 3.767995795967e-02 -6.392824934338e-01 -6.422740723630e-01
4.112168781392e-01 4.083277027622e-01 -5.648783443874e-01 -5.678386683141e-01
-7.039419166936e-01 -7.068004962555e-01 -1.699453206784e+00 -1.702384133890e+00
2.932654479396e-01 2.904358980380e-01 -4.414291024684e-01 -4.443321905005e-01
-1.135086141325e-01 -1.163106737558e-01 -5.555143964301e-01 -5.583913210114e-01
-5.626439856448e-01 -5.654199646915e-01 -9.374638347767e-01 -9.403160624824e-01
-5.866595865540e-01 -5.894101600716e-01 -1.150018588869e+00 -1.152846479379e+00
-3.289018620488e-01 -3.316287937958e-01 -1.132716335597e+00 -1.135521676445e+00
6.934472669656e-01 6.907427268165e-01 -1.695190914726e-01 -1.723031244266e-01
4.945520239205e-01 4.918689609078e-01 -1.988359666473e-01 -2.015994956550e-01
1.050495843557e-01 1.023872546350e-01 -3.522279003655e-01 -3.549716320824e-01
2.181886736983e-01 2.155459890926e-01 -1.378215564995e-01 -1.405467756327e-01
2.389839617466e-01 2.363602320312e-01 -2.068119437053e-01 -2.095193258534e-01
-1.077190047016e-01 -1.103242995861e-01 -7.158277386353e-01 -7.185176521747e-01
6.371871959613e-02 6.113168037176e-02 -6.113492074985e-01 -6.140215890095e-01
-1.379714594289e-01 -1.405408813199e-01 -7.217600010651e-01 -7.244154093401e-01
-2.296131296221e-01 -2.321659013484e-01 -6.423114095148e-01 -6.449508520607e-01
3.504591305832e-01 3.479223443047e-01 5.873891709881e-02 5.611471842106e-02
1.338094860317e-01 1.312881885691e-01 -1.518145898795e-01 -1.544239640102e-01
-1.529368312911e-02 -1.780029343044e-02 -3.691625510714e-01 -3.717579504601e-01
1.394395454254e-01 1.369471248669e-01 -2.640972119286e-01 -2.666791148626e-01
2.749137371834e-01 2.724351728268e-01 -1.024156256968e-01 -1.049842949320e-01
3.268866290716e-02 3.022336852050e-02 -2.613730171435e-01 -2.639290587048e-01
-1.850957414323e-01 -1.875483765243e-01 -4.016691910899e-01 -4.042132093427e-01
3.280977922256e-01 3.256580500704e-01 1.374876170814e-01 1.349560435709e-01
-3.061255676249e-01 -3.085531624759e-01 -5.175190745899e-01 -5.200388880946e-01
-9.742807165749e-02 -9.984371965223e-02 -3.350040611939e-01 -3.375123254157e-01
-1.170864321772e-02 -1.411334560930e-02 -2.450335745129e-01 -2.475313468864e-01
-6.582734488527e-02 -6.822144460536e-02 -2.612958515738e-01 -2.637834901075e-01
-4.689222633820e-02 -4.927593667313e-02 -1.956424241496e-01 -1.981200284584e-01
8.605319390591e-02 8.367961541378e-02 -3.382415206800e-02 -3.629185101012e-02
-9.377340469464e-02 -9.613729133639e-02 -2.094743998604e-01 -2.119325737396e-01
9.937500060998e-02 9.702030061516e-02 -2.346576224679e-02 -2.591489387333e-02
-7.165659509458e-02 -7.400272054368e-02 -1.951795571621e-01 -1.976203456785e-01
-3.470581193042e-02 -3.704415756215e-02 -1.452762804860e-01 -1.477095551190e-01
8.969848791881e-03 6.639164840737e-03 -8.119276884574e-02 -8.361855264136e-02
-9.018634092524e-02 -9.250909908177e-02 -1.636201470291e-01 -1.660378731444e-01
-3.082884512158e-02 -3.314467792915e-02 -9.740629637070e-02 -9.981701757182e-02
-1.243065009267e-01 -1.266157789165e-01 -1.910044954040e-01 -1.934086479188e-01
-9.727879103114e-02 -9.958234117598e-02 -1.639607679747e-01 -1.663591025188e-01
7.808312364191e-02 7.578492132727e-02 1.624063007559e-02 1.384771258308e-02
-1.876126410855e-01 -1.899061051495e-01 -2.404407523158e-01 -2.428289179119e-01
-1.147442894328e-01 -1.170334671649e-01 -1.583352853582e-01 -1.607190562285e-01
-3.296345343146e-03 -5.581710142011e-03 -4.080950263351e-02 -4.318916087390e-02
-1.639582578200e-02 -1.867772808668e-02 -5.132473769738e-02 -5.370046636409e-02
-1.008699414979e-01 -1.031487266456e-01 -1.346080198119e-01 -1.369800747586e-01
1.105902610944e-01 1.083140006250e-01 7.886967019554e-02 7.650073962522e-02
-2.928011179656e-02 -3.155479139604e-02 -5.754188874517e-02 -5.990866695174e-02
-7.847053389371e-03 -1.012075193323e-02 -3.213911250238e-02 -3.450438844564e-02
-1.336758380540e-01 -1.359491563466e-01 -1.547567889153e-01 -1.571210418455e-01
1.208788244001e-01 1.186054983879e-01 1.017414906347e-01 9.937807206259e-02
-8.181993274480e-02 -8.409390685504e-02 -9.983734465973e-02 -1.022004494444e-01
-6.224371004343e-02 -6.451917877123e-02 -7.916332585875e-02 -8.152693029245e-02
-2.092362825563e-02 -2.320158877551e-02 -3.631067298047e-02 -3.867578499691e-02
1.329930183203e-01 1.307114573981e-01 1.194643903071e-01 1.170967864140e-01
-1.058466125195e-01 -1.081319638523e-01 -1.176234916782e-01 -1.199937152137e-01
8.499454748740e-02 8.270429967938e-02 7.454133366236e-02 7.216755611787e-02
7.401398501979e-02 7.171849743935e-02 6.446422971390e-02 6.208665783981e-02
1.924824078239e-01 1.901803110409e-01 1.836377851606e-01 1.812551725311e-01
3.004356998227e-01 2.981255591541e-01 2.923120454202e-01 2.899230161820e-01
-8.528022231288e-02 -8.759873460153e-02 -9.259472534713e-02 -9.499029353057e-02
-2.050578806382e-01 -2.073854611525e-01 -2.115648177843e-01 -2.139673515090e-01
-1.277986194753e+01 -1.351466994529e+01 -5.770604795972e+00 -6.502651968415e+00
-9.712292083446e+01 -9.787179081077e+01 -9.084270015586e+01 -9.158974659361e+01
-1.896736021347e+01 -1.973143732049e+01 -1.457118280150e+01 -1.533401232274e+01
-9.065957980161e+01 -9.144601477733e+01 -8.845289242069e+01 -8.923833593664e+01
-7.936585895343e-01 -1.608197925659e+00 1.505759804311e+00 6.925531882257e-01
6.058234398695e+01 5.974210594476e+01 6.406178485574e+01 6.322314766892e+01
1.682824171483e+01 1.595979227234e+01 2.183518785323e+01 2.096843264002e+01
5.750811073702e+01 5.660288892660e+01 6.275060468078e+01 6.184701742507e+01
1.471665177712e+02 1.462280738224e+02 1.505111031359e+02 1.495740734300e+02
-6.126074101716e+00 -7.096294746943e+00 -5.500058389156e+00 -6.469175996974e+00
-7.389575973089e+00 -8.392591214666e+00 -8.089069923179e+00 -9.091190395640e+00
1.413442529830e+01 1.308815437733e+01 1.382637434330e+01 1.278086393113e+01
4.763631840482e+00 3.675991181911e+00 5.560873064960e+00 4.473949873307e+00
3.466819357042e+01 3.353455399566e+01 3.593130632987e+01 3.479835582446e+01
-2.125108092711e+00 -3.301664451741e+00 -1.463951980041e+00 -2.639885657839e+00
8.883531749806e+00 7.663143884822e+00 8.565547499674e+00 7.345704052004e+00
-1.277237958293e+01 -1.403865427827e+01 -1.353699349718e+01 -1.480282795768e+01
-9.384619303254e+00 -1.070327381603e+01 -9.739336048747e+00 -1.105758411850e+01
1.556087114356e+01 1.419480171775e+01 1.588901348939e+01 1.452334175818e+01
-1.625580999961e+01 -1.767759468767e+01 -1.567878073180e+01 -1.710015106815e+01
2.517838249673e+00 1.048493038008e+00 2.694397905209e+00 1.225479604443e+00
-5.857186971927e+00 -7.389780931494e+00 -6.353665839986e+00 -7.885874575906e+00
7.350486588257e+00 5.757413671614e+00 6.495010336475e+00 4.902238160110e+00
9.725091665741e+00 8.068842135184e+00 9.062268414573e+00 7.406261354108e+00
4.770316850053e+00 3.051733195827e+00 4.558585273876e+00 2.840164657200e+00
5.980647602979e-01 -1.180035966970e+00 6.708508791548e-01 -1.107157102749e+00
3.165279701974e+00 1.318183266254e+00 3.167096485410e+00 1.320044325113e+00
-4.761541034523e-01 -2.388378519591e+00 -7.480659480348e-01 -2.660306657322e+00
1.286509873192e+01 1.087648517996e+01 1.241509049391e+01 1.042640281363e+01
-7.567890852050e+00 -9.623692130633e+00 -7.955740399224e+00 -1.001167984389e+01
-7.078689736136e+00 -9.219649049109e+00 -7.260473025762e+00 -9.401631930026e+00
-1.218135461954e+00 -3.424439999251e+00 -1.255669116943e+00 -3.462234553315e+00
4.187774969711e+00 1.897155577293e+00 4.119380999893e+00 1.828427349124e+00
-6.348636547562e+00 -8.722810541734e+00 -6.563895581369e+00 -8.938489125895e+00
-1.946417020312e+00 -4.394238675014e+00 -2.278194541719e+00 -4.726532352840e+00
-3.283079059213e-02 -2.577902271645e+00 -3.608910061957e-01 -2.906644213665e+00
-1.786777227704e+00 -4.418098134428e+00 -2.013222949792e+00 -4.645411282587e+00
-2.694595034044e-01 -2.992319657198e+00 -3.937140944239e-01 -3.117633584584e+00
1.040920110353e+00 -1.771033121292e+00 9.465147605154e-01 -1.866685648843e+00
1.891950807775e+00 -1.011755165715e+00 1.760188171751e+00 -1.144937569893e+00
-2.022450841000e+00 -5.033122678287e+00 -2.199463306169e+00 -5.211700684004e+00
-1.468069706427e+00 -4.571257036358e+00 -1.649781477937e+00 -4.754668538504e+00
2.503650781756e+00 -7.057435554684e-01 2.358876668370e+00 -8.523849286592e-01
-2.178714061189e+00 -5.491671787510e+00 -2.280258055647e+00 -5.595280323274e+00
-5.451636491936e-01 -3.963595451487e+00 -6.304648926871e-01 -4.051182961348e+00
7.632742321708e-01 -2.759205517016e+00 6.632715725511e-01 -2.861731766267e+00
-1.088710796774e+00 -4.721800357876e+00 -1.212060539444e+00 -4.847939626215e+00
8.106594805130e-02 -3.671779030588e+00 -4.907584849347e-02 -3.804955258323e+00
-7.553940650055e-03 -3.879429820363e+00 -1.222901833198e-01 -3.997437618994e+00
2.194552854118e-01 -3.769262799327e+00 1.294595055436e-01 -3.862774960715e+00
-1.142925385843e+00 -5.250707858562e+00 -1.215387337684e+00 -5.326946871284e+00
1.672452857321e+00 -2.556491039965e+00 1.603602947070e+00 -2.629392323948e+00
-1.748380615120e+00 -1.788798295352e+00 -9.493988203525e-01 -9.908355800614e-01
8.029042383517e-01 7.633613823159e-01 2.464885483765e+00 2.424354169249e+00
-2.925238031868e+00 -2.963897905105e+00 -2.143942520510e+00 -2.183554094475e+00
-9.519181532598e+00 -9.557125605469e+00 -9.985941047898e+00 -1.002480418853e+01
1.752846240335e+00 1.715541780309e+00 1.274841009156e+00 1.236662528533e+00
-2.993302567876e+00 -3.030044137945e+00 -2.110397773003e+00 -2.147979563607e+00
-3.683532608260e+00 -3.719629852640e+00 -1.371631828485e+00 -1.408542986184e+00
-1.606566441298e+00 -1.642094262514e+00 8.220929567721e-01 7.857686113451e-01
-5.306042699369e+00 -5.341024638134e+00 -4.226901542287e+00 -4.262668511709e+00
8.396532373187e-01 8.051933028712e-01 2.466422315460e-01 2.114045122728e-01
-2.908887100006e+00 -2.942844407925e+00 -4.156568173759e+00 -4.191296701221e+00
5.759904123343e+00 5.726440661142e+00 5.213466814790e+00 5.179237514357e+00
7.368035846639e-01 7.038196004288e-01 1.412135335204e+00 1.378390711066e+00
-2.631284480345e+00 -2.663790491804e+00 -1.311773208035e+00 -1.345037843175e+00
3.468891760056e+00 3.436860314618e+00 4.467221816211e+00 4.434430927839e+00
2.400630877018e+00 2.369070011176e+00 2.616898350721e+00 2.584574927052e+00
-5.389599911965e-01 -5.700459803134e-01 -7.750455081014e-01 -8.069007402918e-01
2.496758591561e+00 2.466151696905e+00 2.475630742455e+00 2.444246977316e+00
-1.709835474933e+00 -1.739969976774e+00 -1.169921421696e+00 -1.200841244910e+00
1.061140048063e+00 1.031494606075e+00 1.937534025910e+00 1.907090864664e+00
1.402145834576e+00 1.372986550307e+00 2.109949319825e+00 2.079978063313e+00
-2.271425802286e+00 -2.300061916577e+00 -2.048256312053e+00 -2.077725443426e+00
2.551131935501e+00 2.523029903793e+00 2.384778660238e+00 2.355819137694e+00
-1.143953073456e+00 -1.171501014753e+00 -1.348332405185e+00 -1.376766083815e+00
9.007491798338e-01 8.737717400399e-01 9.384200819394e-01 9.105249716664e-01
-1.014467099251e-01 -1.278430600630e-01 1.882112907192e-01 1.608627059597e-01
2.709057663393e-01 2.451298766978e-01 6.137219367059e-01 5.869537304949e-01
-5.607115625519e-01 -5.858555972622e-01 -3.590881894713e-01 -3.852668188688e-01
-1.398841084709e+00 -1.423299821678e+00 -1.372976844063e+00 -1.398520372495e+00
1.271339334938e+00 1.247563899766e+00 1.232438372256e+00 1.207527152581e+00
-6.878319834790e-01 -7.108437372253e-01 -6.622274290550e-01 -6.864365780655e-01
-8.353870794901e-01 -8.576666582946e-01 -7.084139970874e-01 -7.319500470809e-01
2.480615842471e+00 2.459160451725e+00 2.644640640834e+00 2.621857839010e+00
1.529697648144e+00 1.509097888908e+00 1.640769595105e+00 1.618766611056e+00
2.306004241059e-01 2.108556794496e-01 2.510312964906e-01 2.298065036096e-01
2.585586084754e-01 2.397964915591e-01 2.207332557644e-01 2.003978967092e-01
1.043168626286e+00 1.025386673235e+00 1.008582693870e+00 9.891338340313e-01
1.197921575767e-01 1.030532287689e-01 1.255610858089e-01 1.070532646556e-01
7.718493769017e-01 7.561858666939e-01 8.100568291241e-01 7.925179146185e-01
9.220704561590e-01 9.075388141837e-01 9.593533790225e-01 9.428321196856e-01
-8.110899393748e-01 -8.243672181283e-01 -8.001354215552e-01 -8.155320433095e-01
1.392440275942e+00 1.380396433043e+00 1.377285094819e+00 1.362993774567e+00
7.777098554148e-02 6.708476116717e-02 5.505820722148e-02 4.198065409426e-02
2.421401967966e-02 1.492777350419e-02 1.112965971885e-02 -6.977203411047e-04
-1.118653246967e+00 -1.126471504641e+00 -1.119405907367e+00 -1.129924160823e+00
-5.601395735154e-01 -5.664376547619e-01 -5.583763119095e-01 -5.675404001478e-01
1.296463853551e-01 1.249715537141e-01 1.227150425827e-01 1.149949171078e-01
1.517199328075e-01 1.487909893261e-01 1.325328456101e-01 1.263636048131e-01
-1.415370493880e+00 -1.416485657045e+00 -1.441755749442e+00 -1.446315244018e+00
-5.321539842153e-01 -5.313983546807e-01 -5.580795624168e-01 -5.609801612426e-01
-1.145126956383e+00 -1.142409052428e+00 -1.166650711912e+00 -1.167812818648e+00
5.818267173622e-01 5.865975630378e-01 5.632623979592e-01 5.639172916981e-01
1.963720585785e-01 2.033569008964e-01 1.767827481747e-01 1.793951818891e-01
-6.716135086365e-01 -6.623790870520e-01 -6.949280784774e-01 -6.903278674110e-01
3.437355938232e-01 3.553558454888e-01 3.169147481640e-01 3.236215919499e-01
-7.247968575528e-01 -7.106801560005e-01 -7.530517935547e-01 -7.441421327426e-01
9.040773098165e-01 9.207851191454e-01 8.761652265854e-01 8.873597622081e-01
-2.748360513107e-01 -2.553925101076e-01 -3.022205574305e-01 -2.886154194594e-01
6.823442749507e-01 7.046269887069e-01 6.544036020492e-01 6.705086446214e-01
-8.281800014013e-01 -8.029007140094e-01 -8.578437379613e-01 -8.391016599094e-01
-3.355727502377e-01 -3.071838992640e-01 -3.673234799523e-01 -3.458458296921e-01
1.215088920580e-01 1.531477323502e-01 8.809856145905e-02 1.124339369528e-01
3.842149127399e-01 4.192541868086e-01 3.497785986741e-01 3.771021139086e-01
-1.030484416158e+00 -9.919371559149e-01 -1.065665415307e+00 -1.035261312580e+00
4.791059174504e-01 5.213399229558e-01 4.429667866064e-01 4.766074534386e-01
-3.577925774623e-01 -3.117462496594e-01 -3.953409298551e-01 -3.583551132936e-01
-3.097469652535e-01 -2.596461878400e-01 -3.490671969547e-01 -3.085253940998e-01
2.545750533501e-01 3.087816972715e-01 2.134398237980e-01 2.575818126569e-01
1.467483311250e+00 1.526019243493e+00 1.424607994269e+00 1.472544330266e+00
1.070987996388e-03 6.411385771265e-02 -4.348174263368e-02 8.402299934506e-03
2.933536256407e-01 3.610744217152e-01 2.470725356284e-01 3.030534791444e-01
-6.536446351961e-02 7.173944499971e-03 -1.135215555871e-01 -5.332124569580e-02
3.802302448592e-01 3.398919110488e-01 2.234564764308e-01 1.832114708681e-01
5.801492784200e+00 5.762053766264e+00 5.874402714706e+00 5.834967005012e+00
-1.238180250142e+00 -1.276740250966e+00 -1.002692043199e+00 -1.041316676096e+00
-1.079591290982e+01 -1.083378380117e+01 -1.073635929435e+01 -1.077434116565e+01
7.968860144245e-01 7.596234707089e-01 6.937269556806e-01 6.563405166589e-01
-5.888228242725e+00 -5.924961326890e+00 -5.799795181982e+00 -5.836663227111e+00
1.749529014245e-01 1.388243599847e-01 7.688162064213e-01 7.325351547326e-01
-1.837027179680e+00 -1.872629628729e+00 -8.728633023951e-01 -9.086408060732e-01
1.327825383743e-01 9.768419969627e-02 8.880287731218e-01 8.527305164648e-01
4.956666868553e+00 4.922051381957e+00 5.033761773378e+00 4.998922997239e+00
-5.046187400439e+00 -5.080338552464e+00 -5.466405402904e+00 -5.500793510211e+00
4.766341025905e+00 4.732639065944e+00 4.515340480709e+00 4.481392948625e+00
1.950528326797e+00 1.917256520866e+00 2.358447880050e+00 2.324926743871e+00
8.880034850778e-01 8.551526116211e-01 1.824727547221e+00 1.791626517587e+00
6.686015091303e-01 6.361623278848e-01 1.567767829956e+00 1.535077932193e+00
-1.613887239613e+00 -1.645923461930e+00 -1.188751449810e+00 -1.221037197700e+00
-1.047105273828e+00 -1.078735701071e+00 -1.005101730439e+00 -1.036976168252e+00
-4.975987936658e-01 -5.288268863630e-01 -3.629745345159e-01 -3.944376351934e-01
-1.729624510064e-01 -2.037974579669e-01 4.191377602872e-01 3.880785623369e-01
-2.672045254941e-01 -2.976391820074e-01 6.953039907018e-01 6.646606025574e-01
-1.229659266092e+00 -1.259699186512e+00 -3.211951575852e-01 -3.514270287132e-01
-4.750041786602e-01 -5.046315087169e-01 2.441732271946e-02 -5.382074044146e-03
1.177941841758e+00 1.148731383757e+00 1.274821787601e+00 1.245460938747e+00
-6.070421603663e-01 -6.358244369039e-01 -5.941953228730e-01 -6.231013457931e-01
1.251758682668e+00 1.223416183185e+00 1.495897054118e+00 1.467461647096e+00
-4.888252617198e-01 -5.167236224602e-01 3.875182112861e-02 1.079412823120e-02
4.900766098268e-01 4.626440200536e-01 1.101495421592e+00 1.074042246870e+00
-6.800219533587e-02 -9.496390346369e-02 3.951200737655e-01 3.681782762126e-01
-1.924535094423e+00 -1.950994372571e+00 -1.672386915201e+00 -1.698778711924e+00
3.401406570607e-01 3.141800558395e-01 5.071285379836e-01 4.812836021839e-01
1.729719063700e-01 1.475598249114e-01 4.221985954029e-01 3.969603617825e-01
2.099908942522e-01 1.851060585116e-01 5.965942836259e-01 5.719394859384e-01
-1.065795546964e-01 -1.308797073305e-01 3.323510414533e-01 3.083478340239e-01
4.536038173427e-01 4.299065284658e-01 8.149839494173e-01 7.916547101184e-01
-7.092102501993e-01 -7.323037435211e-01 -4.856388004484e-01 -5.082913849257e-01
-8.744981516037e-01 -8.969064932429e-01 -7.432470428535e-01 -7.651271551014e-01
8.292693406413e-01 8.075435070018e-01 9.608426624891e-01 9.397326938123e-01
2.283376317885e-03 -1.872190640605e-02 1.917612014307e-01 1.714670057593e-01
5.439473318979e-01 5.236823744020e-01 7.782754909525e-01 7.588213072025e-01
-5.267257684468e-01 -5.462146730765e-01 -3.020531361451e-01 -3.206237834103e-01
-3.068083213792e-01 -3.254427324756e-01 -1.322948498350e-01 -1.498884670005e-01
2.800227149538e-01 2.622286350369e-01 4.077470159522e-01 3.911151026218e-01
-2.982460557198e-01 -3.151210342504e-01 -1.836283666892e-01 -1.992054565476e-01
4.246389490027e-01 4.087085078460e-01 5.552516745081e-01 5.407600342326e-01
2.881907293922e-01 2.732472159559e-01 4.366361242927e-01 4.232806353699e-01
1.494475836342e-01 1.355245341268e-01 2.949426271898e-01 2.827637871853e-01
3.259688167695e-01 3.131340818142e-01 4.470551189751e-01 4.361337366791e-01
3.220401014706e-01 3.103706906827e-01 4.143807464024e-01 4.048084266724e-01
5.024341967239e-01 4.919724752395e-01 5.781842503668e-01 5.700117501971e-01
-6.478105312314e-02 -7.399938198466e-02 1.013291665362e-02 3.403341191872e-03
5.296388259904e-01 5.217222645022e-01 6.108797882432e-01 6.056627050534e-01
9.320276533248e-01 9.254698034962e-01 1.015826440818e+00 1.012190222837e+00
1.790569316882e-01 1.739613018348e-01 2.572804737364e-01 2.553479937295e-01
-5.078767388954e-01 -5.114875214873e-01 -4.396628117170e-01 -4.398639452752e-01
-1.043592006628e+00 -1.045630363723e+00 -9.832856249512e-01 -9.816516238658e-01
-2.483932296959e-01 -2.487884935027e-01 -1.906625249376e-01 -1.871095329465e-01
-4.093113582469e-01 -4.080034860896e-01 -3.505350064308e-01 -3.449913614056e-01
4.092041876885e-01 4.123073338686e-01 4.687407202210e-01 4.763851945440e-01
9.897580655502e-01 9.947220101987e-01 1.047264901416e+00 1.057089089688e+00
5.562174077120e-01 5.631428721637e-01 6.094155427548e-01 6.215391281177e-01
-6.309979101377e-01 -6.220384686789e-01 -5.820366513765e-01 -5.675278682423e-01
3.118194916738e-01 3.229023334578e-01 3.585392532453e-01 3.755393984685e-01
1.222329154821e+00 1.235631248815e+00 1.268950943512e+00 1.288556829696e+00
1.788948810590e-01 1.944848165433e-01 2.263463495672e-01 2.486410484518e-01
4.774069590273e-01 4.954001433604e-01 5.253486326906e-01 5.504698121042e-01
-2.274649080309e-01 -2.069889074474e-01 -1.797730614286e-01 -1.517305839330e-01
9.128375038177e-01 9.359510468864e-01 9.600590610548e-01 9.912061838353e-01
7.061659771885e-01 7.319493863251e-01 7.533320243209e-01 7.876226277645e-01
-7.751952090604e-03 2.084491896494e-02 4.009453840861e-02 7.769981536413e-02
-7.876357687011e-01 -7.561113089875e-01 -7.386202337115e-01 -6.975630057543e-01
-5.737121063012e-01 -5.391526500400e-01 -5.234977870192e-01 -4.788623860520e-01
3.999262686319e-01 4.376089798457e-01 4.511394912086e-01 4.994563635103e-01
-5.988286186155e-01 -6.096778065292e-01 -1.105386550472e+00 -1.116524652236e+00
2.554551166341e-01 2.448342544531e-01 -7.766244361379e-02 -8.857341318942e-02
8.049589563943e-02 7.010127690014e-02 -1.184793572852e-01 -1.291638184997e-01
