# baseline foregrounds instrument combined
-1.169282302771e+01 -1.168277275512e+01 -1.210830718462e+01 -1.209836141202e+01
3.928549365184e+00 3.938337091536e+00 3.880792255210e+00 3.890453280659e+00
-1.601401326019e+01 -1.600450106848e+01 -1.612953142070e+01 -1.612017157370e+01
-4.777139651024e+01 -4.776215314126e+01 -4.830549175984e+01 -4.829642647766e+01
-6.012504878221e+01 -6.011608570645e+01 -6.101475293547e+01 -6.100599666526e+01
-4.325895023958e+01 -4.325027893266e+01 -4.411654074160e+01 -4.410810752029e+01
-1.383329292080e+01 -1.382491492345e+01 -1.431861370762e+01 -1.431050561101e+01
3.804129601842e+00 3.812205735494e+00 3.700528897809e+00 3.708301246638e+00
-5.454795284237e-01 -5.377104851608e-01 -5.582752757224e-01 -5.508458151351e-01
-1.731106240103e+01 -1.730362589205e+01 -1.753345265829e+01 -1.752639660481e+01
-2.926009188293e+01 -2.925297861545e+01 -2.975072843193e+01 -2.974403584507e+01
-2.736212630374e+01 -2.735534979141e+01 -2.793929997986e+01 -2.793298732226e+01
-1.625819906861e+01 -1.625176520473e+01 -1.670167381612e+01 -1.669574842998e+01
-7.116079913533e+00 -7.109993402692e+00 -7.360151669035e+00 -7.354619791130e+00
-6.725225330567e+00 -6.719523537807e+00 -6.883844533394e+00 -6.878750242582e+00
-1.281999624732e+01 -1.281467727606e+01 -1.305200549935e+01 -1.304734721740e+01
-1.807302393102e+01 -1.806809627238e+01 -1.843533198423e+01 -1.843112018054e+01
-1.739323582196e+01 -1.738870794682e+01 -1.780926916653e+01 -1.780551426750e+01
-1.166963819070e+01 -1.166553607405e+01 -1.201622588998e+01 -1.201295882325e+01
-5.707030556179e+00 -5.703299379530e+00 -5.923839964546e+00 -5.920997196834e+00
-3.445849867861e+00 -3.442586156438e+00 -3.572939597210e+00 -3.570634385180e+00
-5.024477542785e+00 -5.021639226483e+00 -5.149103279019e+00 -5.147286914746e+00
-7.633220289536e+00 -7.630881317283e+00 -7.811683117251e+00 -7.810442640891e+00
-8.500641821459e+00 -8.498777864973e+00 -8.722619923766e+00 -8.721927418106e+00
-7.065246480698e+00 -7.063857088460e+00 -7.279725261987e+00 -7.279580701003e+00
-4.799962030325e+00 -4.799081307632e+00 -4.967558033765e+00 -4.968001716384e+00
-3.457948620663e+00 -3.457582517893e+00 -3.580487514203e+00 -3.581526848894e+00
-3.573771725454e+00 -3.573954698433e+00 -3.682703308883e+00 -3.684379102297e+00
-4.356337607662e+00 -4.357056612029e+00 -4.479817395054e+00 -4.482115026613e+00
-4.681098637733e+00 -4.682399679331e+00 -4.821734718726e+00 -4.824708704833e+00
-4.085365033447e+00 -4.087237612680e+00 -4.223796330345e+00 -4.227434743934e+00
-2.969862857091e+00 -2.972327291836e+00 -3.085401940960e+00 -3.089728519185e+00
-2.060242664004e+00 -2.063354132898e+00 -2.148165830443e+00 -2.153245899324e+00
-1.754041085629e+00 -1.757767141996e+00 -1.825510904596e+00 -1.831307092769e+00
-1.906511136740e+00 -1.910928937871e+00 -1.976600883245e+00 -1.983204194504e+00
-2.094777251786e+00 -2.099870604316e+00 -2.170609530100e+00 -2.178001583055e+00
-2.021575502837e+00 -2.027338683467e+00 -2.099791633817e+00 -2.107966606631e+00
-1.701291979477e+00 -1.707754025279e+00 -1.774108141238e+00 -1.783100461688e+00
-1.350273526115e+00 -1.357489718802e+00 -1.413290936738e+00 -1.423165584646e+00
-1.152955418100e+00 -1.160959941448e+00 -1.207995493540e+00 -1.218792680072e+00
-1.124191611043e+00 -1.132987459125e+00 -1.176290604863e+00 -1.188014025986e+00
-1.146578080334e+00 -1.156185273177e+00 -1.199269669888e+00 -1.211943328821e+00
-1.101212909101e+00 -1.111675075292e+00 -1.154308855012e+00 -1.167985127925e+00
-9.612594362561e-01 -9.725630319234e-01 -1.012074841076e+00 -1.026738758090e+00
-7.872248376292e-01 -7.994027615800e-01 -8.334952534021e-01 -8.491857496657e-01
-6.556021541507e-01 -6.686906802842e-01 -6.973036802144e-01 -7.140632444251e-01
-5.963796933512e-01 -6.104081052570e-01 -6.353629691760e-01 -6.532262134943e-01
-5.841986526008e-01 -5.991935098177e-01 -6.225053109356e-01 -6.415041675612e-01
-5.739424057636e-01 -5.899385150664e-01 -6.124817251222e-01 -6.326583371654e-01
-5.398333097944e-01 -5.569054144492e-01 -5.782839990880e-01 -5.997270400884e-01
-4.871809368794e-01 -5.052897017028e-01 -5.247852661077e-01 -5.474488440231e-01
-4.376301678082e-01 -4.568513875461e-01 -4.741213120578e-01 -4.980948409447e-01
-4.059728239870e-01 -4.262873320578e-01 -4.417067252279e-01 -4.669677449824e-01
-3.910148979339e-01 -4.125049781018e-01 -4.266683470461e-01 -4.533145722126e-01
-3.809114963591e-01 -4.036442393788e-01 -4.169375702189e-01 -4.450493147115e-01
-3.655016486204e-01 -3.894696280491e-01 -4.018908727864e-01 -4.314586408534e-01
-3.438098057142e-01 -3.690530730359e-01 -3.803482015264e-01 -4.114184109508e-01
1.889559296735e+01 1.889901175678e+01 1.912653296717e+01 1.912999230819e+01
1.175965556373e+01 1.176300221553e+01 1.193498635601e+01 1.193837940927e+01
7.203002098117e+00 7.206276863861e+00 7.314354361803e+00 7.317680412841e+00
1.298665985182e+01 1.298987734554e+01 1.318234116995e+01 1.318561382248e+01
2.636852887398e+01 2.637169522838e+01 2.680930089812e+01 2.681252471447e+01
3.592868777034e+01 3.593180986777e+01 3.659564615853e+01 3.659882770246e+01
3.297623691751e+01 3.297930991262e+01 3.365430245812e+01 3.365743697742e+01
2.124971102492e+01 2.125274256987e+01 2.172828483670e+01 2.173138031576e+01
1.317560808291e+01 1.317860100825e+01 1.347080819044e+01 1.347386746472e+01
1.758007797426e+01 1.758303446905e+01 1.794585786443e+01 1.794888277938e+01
3.086622795406e+01 3.086914967652e+01 3.154611212791e+01 3.154910370684e+01
4.077602400537e+01 4.077891318075e+01 4.175211922790e+01 4.175507955183e+01
3.844099236564e+01 3.844385094520e+01 3.943650365573e+01 3.943943458284e+01
2.648557480634e+01 2.648840435624e+01 2.722026935675e+01 2.722317244478e+01
1.574347966518e+01 1.574628172480e+01 1.618548544748e+01 1.618836237206e+01
1.465311141400e+01 1.465588739305e+01 1.502793126313e+01 1.503078349084e+01
2.199157113138e+01 2.199432170489e+01 2.255493013369e+01 2.255775802420e+01
2.923482004700e+01 2.923754697875e+01 3.003863452055e+01 3.004143986140e+01
2.914506465276e+01 2.914776919291e+01 3.000803101120e+01 3.001081504415e+01
2.200571367026e+01 2.200839673328e+01 2.269910166083e+01 2.270186518984e+01
1.424762157828e+01 1.425028390800e+01 1.470489906300e+01 1.470764279472e+01
1.185053819479e+01 1.185318087940e+01 1.220654842499e+01 1.220927364413e+01
1.520640049843e+01 1.520902422814e+01 1.565219640388e+01 1.565490378603e+01
1.969911662304e+01 1.970172191793e+01 2.030722535698e+01 2.030991527052e+01
2.051136641767e+01 2.051395345689e+01 2.118643434476e+01 2.118910672627e+01
1.675424701907e+01 1.675681644096e+01 1.733803556070e+01 1.734069096898e+01
1.148805777351e+01 1.149061054524e+01 1.190075605341e+01 1.190339549595e+01
8.413726269730e+00 8.416263056008e+00 8.705446483214e+00 8.708070681892e+00
8.702190378272e+00 8.704711675734e+00 8.987814454183e+00 8.990423828314e+00
1.057970823856e+01 1.058221484886e+01 1.093357710650e+01 1.093617250589e+01
1.142844107415e+01 1.143093349470e+01 1.183197783150e+01 1.183455973443e+01
1.012491605532e+01 1.012739461967e+01 1.050224541820e+01 1.050481408743e+01
7.618056003423e+00 7.620521297810e+00 7.912117683474e+00 7.914673725035e+00
5.668036953481e+00 5.670489588573e+00 5.884610403138e+00 5.887154421391e+00
5.217648488817e+00 5.220088230972e+00 5.408258663961e+00 5.410790237472e+00
5.812819672565e+00 5.815247267416e+00 6.024213179530e+00 6.026732993034e+00
6.292120923897e+00 6.294536571892e+00 6.529696913434e+00 6.532205177656e+00
5.891470504711e+00 5.893875207103e+00 6.124795436007e+00 6.127293208380e+00
4.753872780553e+00 4.756266880273e+00 4.949341287242e+00 4.951828925775e+00
3.591920800730e+00 3.594304511065e+00 3.740670998541e+00 3.743148602850e+00
2.981953760178e+00 2.984327338670e+00 3.101831106152e+00 3.104298805094e+00
2.945119067017e+00 2.947482953659e+00 3.060820062183e+00 3.063278236062e+00
3.078527279625e+00 3.080881979620e+00 3.201368042482e+00 3.203817174109e+00
2.984723705434e+00 2.987069830883e+00 3.108246667501e+00 3.110687456017e+00
2.580008322324e+00 2.582346667956e+00 2.690578790880e+00 2.693012065513e+00
2.070571396317e+00 2.072902080268e+00 2.160734013954e+00 2.163159797750e+00
1.708408729029e+00 1.710731487186e+00 1.781842535133e+00 1.784260261249e+00
1.578617579192e+00 1.580933412000e+00 1.645195030441e+00 1.647605751642e+00
1.575152942912e+00 1.577462220902e+00 1.641850937389e+00 1.644255089904e+00
1.535942607272e+00 1.538246157417e+00 1.602624584216e+00 1.605022918760e+00
1.382703631275e+00 1.385001833590e+00 1.444546124842e+00 1.446939042334e+00
1.157033395454e+00 1.159326859518e+00 1.209861506684e+00 1.212249672280e+00
9.533227430905e-01 9.556119208225e-01 9.969137390158e-01 9.992975098861e-01
8.311555258577e-01 8.334408906566e-01 8.686686831481e-01 8.710483413884e-01
7.793295111332e-01 7.816114134379e-01 8.142584230486e-01 8.166341517153e-01
7.453600851344e-01 7.476388702821e-01 7.790981634484e-01 7.814702183952e-01
6.872216758554e-01 6.894979363247e-01 7.189422667542e-01 7.213111973245e-01
6.014301136315e-01 6.037047932310e-01 6.296918905802e-01 6.320586687867e-01
5.130228746164e-01 5.152965731603e-01 5.373149337294e-01 5.396802096727e-01
4.468101286453e-01 4.490834469379e-01 4.678910795066e-01 4.702553324367e-01
4.076191968878e-01 4.098925229000e-01 4.267565306532e-01 4.291199492253e-01
3.821959930205e-01 3.844699671308e-01 4.002134049355e-01 4.025765097201e-01
3.542934320072e-01 3.565689007350e-01 3.712130478226e-01 3.735766522563e-01
3.175045918558e-01 3.197825523757e-01 3.328916365806e-01 3.352567485971e-01
2.767961301685e-01 2.790776910906e-01 2.903247581817e-01 2.926923620747e-01
2.410670927770e-01 2.433524441098e-01 2.528439719356e-01 2.552141954711e-01
2.150467093053e-01 2.173369571133e-01 2.254999231304e-01 2.278737006749e-01
1.969097229811e-01 1.992052105615e-01 2.064594782870e-01 2.088370501611e-01
1.816334864298e-01 1.839355832128e-01 1.904781090931e-01 1.928607217227e-01
1.655633315679e-01 1.678734722365e-01 1.736869859704e-01 1.760760152086e-01
1.484450618684e-01 1.507635741571e-01 1.557595649027e-01 1.581551330861e-01
1.323455335760e-01 1.346731140903e-01 1.388524707220e-01 1.412550044468e-01
1.778541540742e+03 1.779276348740e+03 1.771532283591e+03 1.772264330763e+03
2.187647721062e+03 2.188396591038e+03 2.181367500384e+03 2.182114546821e+03
2.529408000016e+03 2.530172077123e+03 2.525011822604e+03 2.525774652125e+03
2.404579423900e+03 2.405365858875e+03 2.402372736519e+03 2.403158180035e+03
2.008778176971e+03 2.009592716308e+03 2.006478758578e+03 2.007291965194e+03
1.811610071587e+03 1.812450309629e+03 1.808130630718e+03 1.808969267905e+03
2.012562769420e+03 2.013431218863e+03 2.007555823282e+03 2.008422578495e+03
2.374717475388e+03 2.375622697198e+03 2.369474981444e+03 2.370378568700e+03
2.480655842292e+03 2.481594286241e+03 2.477311256927e+03 2.478248286633e+03
2.155800422436e+03 2.156770643081e+03 2.155174406723e+03 2.156143524331e+03
1.599805415398e+03 1.600808430639e+03 1.600504909348e+03 1.601507029820e+03
1.166768968489e+03 1.167815239410e+03 1.167077019444e+03 1.168122529856e+03
1.046354640621e+03 1.047442281279e+03 1.045557399396e+03 1.046644322588e+03
1.142994178940e+03 1.144127818514e+03 1.141731066180e+03 1.142864016686e+03
1.220564859822e+03 1.221741416181e+03 1.219903703709e+03 1.221079637387e+03
1.134648135254e+03 1.135868523119e+03 1.134966119504e+03 1.136185962951e+03
9.321140462817e+02 9.333803209771e+02 9.328786601960e+02 9.341444946565e+02
7.631087466676e+02 7.644274011804e+02 7.634634634131e+02 7.647817114828e+02
7.221796085808e+02 7.235456780066e+02 7.218514662349e+02 7.232171379662e+02
7.734018586993e+02 7.748236433873e+02 7.728248294315e+02 7.742461997678e+02
8.061009091425e+02 8.075702543541e+02 8.059243494869e+02 8.073932677877e+02
7.450842192226e+02 7.466168131822e+02 7.455806980907e+02 7.471129068266e+02
6.078935471082e+02 6.094866200249e+02 6.087490233600e+02 6.103417955364e+02
4.720430631441e+02 4.736993126747e+02 4.727058863953e+02 4.743618934558e+02
3.989797139601e+02 4.006982976143e+02 3.991914455362e+02 4.009098661529e+02
3.888758254767e+02 3.906539262040e+02 3.888030393578e+02 3.905810473397e+02
3.961758479717e+02 3.980229444075e+02 3.961740311883e+02 3.980210833486e+02
3.784415706638e+02 3.803537950800e+02 3.787134825084e+02 3.806257232177e+02
3.300656724575e+02 3.320542860094e+02 3.305156806955e+02 3.325043683758e+02
2.762081687599e+02 2.782639700384e+02 2.765960183070e+02 2.786519577517e+02
2.430632956056e+02 2.452042549185e+02 2.432450788952e+02 2.453862377995e+02
2.344906152058e+02 2.366969197431e+02 2.345281488608e+02 2.367347142972e+02
2.339287867066e+02 2.362194060990e+02 2.339971806764e+02 2.362881343272e+02
2.226368012436e+02 2.250109752378e+02 2.228520602774e+02 2.252266538219e+02
1.958194352217e+02 1.982672568764e+02 1.961512127431e+02 1.985995505543e+02
1.633196466805e+02 1.658647181616e+02 1.636477068961e+02 1.661934601036e+02
1.380788780759e+02 1.407101989826e+02 1.383053237980e+02 1.409375121308e+02
1.252903283938e+02 1.280131885476e+02 1.254145829849e+02 1.281385024750e+02
1.203459033447e+02 1.231578565764e+02 1.204403086946e+02 1.232535091039e+02
1.152276730932e+02 1.181313790667e+02 1.153594357292e+02 1.182645614709e+02
1.057477228986e+02 1.087583947359e+02 1.059247353638e+02 1.089369727416e+02
9.352201363484e+01 9.662520096477e+01 9.370372540635e+01 9.680861246691e+01
8.293550953711e+01 8.614490387434e+01 8.308028365050e+01 8.629154524753e+01
7.643069528508e+01 7.974365301140e+01 7.653223927954e+01 7.984726154716e+01
7.297567587558e+01 7.639410767787e+01 7.306097711907e+01 7.648169518773e+01
6.969478558430e+01 7.321726533349e+01 6.979478824392e+01 7.331979158274e+01
6.467297185665e+01 6.830606141775e+01 6.479632159932e+01 6.843220068609e+01
5.822210326684e+01 6.197494824548e+01 5.835224506338e+01 6.210812447321e+01
5.204105718758e+01 5.591293306730e+01 5.215579343025e+01 5.603094086593e+01
4.753805682851e+01 5.152677491325e+01 4.762805260838e+01 5.162028707464e+01
4.483472556197e+01 4.894250803469e+01 4.490718751381e+01 4.901874704741e+01
4.302445834781e+01 4.725340224510e+01 4.309330825806e+01 4.732630352908e+01
-3.846566701429e+01 -3.842524933406e+01 -3.926464880906e+01 -3.922321204935e+01
-6.907101850786e+01 -6.903147565183e+01 -7.073299975328e+01 -7.069246843876e+01
-3.009025367976e+01 -3.005159380652e+01 -3.087154919112e+01 -3.083193761715e+01
1.928824103998e+01 1.932618511285e+01 1.975500055528e+01 1.979386369591e+01
1.200669880775e+01 1.204400326777e+01 1.248470403893e+01 1.252288251955e+01
-5.560272572944e+01 -5.556598415937e+01 -5.648563052432e+01 -5.644804873371e+01
-1.201387470037e+02 -1.201026497593e+02 -1.224506477835e+02 -1.224137366258e+02
-1.173405523537e+02 -1.173050245325e+02 -1.197692117518e+02 -1.197328874064e+02
-4.647152668549e+01 -4.643654474672e+01 -4.755066784257e+01 -4.751490087315e+01
3.095998820118e+01 3.099444813562e+01 3.155299920695e+01 3.158823692622e+01
5.183672832611e+01 5.187068563403e+01 5.308440939986e+01 5.311913792732e+01
8.189629608934e+00 8.223093071135e+00 8.736066917488e+00 8.770296217921e+00
-5.245379309220e+01 -5.242080910796e+01 -5.312912484274e+01 -5.309538021860e+01
-7.656180309361e+01 -7.652929708215e+01 -7.788131436592e+01 -7.784804973078e+01
-5.216630644649e+01 -5.213427500105e+01 -5.316463650264e+01 -5.313184561427e+01
-1.202218742795e+01 -1.199062656211e+01 -1.223845490165e+01 -1.220613147798e+01
3.506631097136e+00 3.537717086253e+00 3.742716614041e+00 3.774571846231e+00
-1.620134267847e+01 -1.617073578381e+01 -1.618021482936e+01 -1.614883106422e+01
-4.766016898456e+01 -4.763003448272e+01 -4.820008303779e+01 -4.816916321458e+01
-5.994771225927e+01 -5.991806681728e+01 -6.082410623711e+01 -6.079366307587e+01
-4.329417964756e+01 -4.326502036329e+01 -4.400198313280e+01 -4.397201187629e+01
-1.415072834464e+01 -1.412209223035e+01 -1.437389783487e+01 -1.434442870350e+01
3.370938273215e+00 3.399040304923e+00 3.537291548478e+00 3.566251071021e+00
-8.624607238429e-01 -8.349127825457e-01 -6.580813921142e-01 -6.296477134840e-01
-1.741789754711e+01 -1.739092010732e+01 -1.745556844922e+01 -1.742767333894e+01
-2.925026029289e+01 -2.922386394275e+01 -2.953991829353e+01 -2.951256970877e+01
-2.739554193966e+01 -2.736976605002e+01 -2.773835811003e+01 -2.771158990382e+01
-1.641341626735e+01 -1.638827223264e+01 -1.661503964043e+01 -1.658886101103e+01
-7.342230795780e+00 -7.317772058810e+00 -7.368095036426e+00 -7.342551507994e+00
-6.916836553907e+00 -6.893061118735e+00 -6.877935591225e+00 -6.853024371551e+00
-1.292107349078e+01 -1.289806173703e+01 -1.294667804520e+01 -1.292246889619e+01
-1.811706824798e+01 -1.809478866917e+01 -1.824404133038e+01 -1.822050528039e+01
-1.745681871893e+01 -1.743536332818e+01 -1.762084351729e+01 -1.759806071547e+01
-1.179833883647e+01 -1.177773907724e+01 -1.190941078343e+01 -1.188740779938e+01
-5.883935528409e+00 -5.864190783752e+00 -5.904366400793e+00 -5.883141607912e+00
-3.616584763551e+00 -3.597822646635e+00 -3.578759410840e+00 -3.558424051785e+00
-5.149988794861e+00 -5.132206841810e+00 -5.115402862444e+00 -5.095954002606e+00
-7.716654313281e+00 -7.699915384473e+00 -7.722423241513e+00 -7.703915420360e+00
-8.574188351726e+00 -8.558524841518e+00 -8.612395803948e+00 -8.594856889443e+00
-7.156715841405e+00 -7.142184199430e+00 -7.193998764268e+00 -7.177477504931e+00
-4.911809841809e+00 -4.898532563055e+00 -4.922764359628e+00 -4.907367737874e+00
-3.572721515852e+00 -3.560677672954e+00 -3.557566334730e+00 -3.543275014478e+00
-3.674820517118e+00 -3.664134292744e+00 -3.652107738798e+00 -3.639030185671e+00
-4.441925532805e+00 -4.432639286630e+00 -4.428841172845e+00 -4.417013792785e+00
-4.762240385760e+00 -4.754422128087e+00 -4.761487725360e+00 -4.750969471904e+00
-4.173855580194e+00 -4.167557498947e+00 -4.175618841799e+00 -4.166454753561e+00
-3.068559662583e+00 -3.063884830943e+00 -3.061628319811e+00 -3.053908194336e+00
-2.162374208947e+00 -2.159445265465e+00 -2.143187121749e+00 -2.137017880952e+00
-1.851750756004e+00 -1.850635592839e+00 -1.825365500443e+00 -1.820806005866e+00
-1.997148281145e+00 -1.997903910680e+00 -1.971222702944e+00 -1.968322104118e+00
-2.181951914854e+00 -2.184669818809e+00 -2.160428159325e+00 -2.159266052589e+00
-2.110611717456e+00 -2.115382563132e+00 -2.092047398053e+00 -2.092702291792e+00
-1.795192939730e+00 -1.802177782048e+00 -1.775603629326e+00 -1.778216063041e+00
-1.448176514412e+00 -1.457410935996e+00 -1.424861944571e+00 -1.429462155637e+00
-1.252758687678e+00 -1.264378939344e+00 -1.225937842019e+00 -1.232644685805e+00
-1.224987496625e+00 -1.239104198177e+00 -1.196732560623e+00 -1.205642221435e+00
-1.249377558101e+00 -1.266085367430e+00 -1.221465474870e+00 -1.232660010493e+00
-1.207874722104e+00 -1.227318263307e+00 -1.180490215984e+00 -1.194095353955e+00
-1.073050722480e+00 -1.095333436236e+00 -1.045110049578e+00 -1.061215092150e+00
-9.042202308600e-01 -9.294995182519e-01 -8.745564942999e-01 -8.932985723519e-01
-7.771547694745e-01 -8.055436204482e-01 -7.454040397599e-01 -7.668816900201e-01
-7.222531693324e-01 -7.538920096246e-01 -6.888428387334e-01 -7.131782142272e-01
-7.149724745234e-01 -7.500117485921e-01 -6.805361604576e-01 -7.078596756921e-01
-7.105889638865e-01 -7.491362241300e-01 -6.754079647382e-01 -7.058120674654e-01
-6.833059838857e-01 -7.255399893910e-01 -6.471668530416e-01 -6.808075198738e-01
-6.381908647552e-01 -6.842371925582e-01 -6.006425123624e-01 -6.376283289240e-01
-5.965473641241e-01 -6.466481415376e-01 -5.572271324229e-01 -5.977689352778e-01
-5.729257914418e-01 -6.271324353632e-01 -5.317905618897e-01 -5.759325507486e-01
-5.664525070885e-01 -6.249884393324e-01 -5.235771901079e-01 -5.715135261051e-01
-5.653849784452e-01 -6.284278481614e-01 -5.208322478151e-01 -5.727162903833e-01
-5.597284513469e-01 -6.274492474214e-01 -5.134473613346e-01 -5.694283048506e-01
-5.482170680068e-01 -6.207554760264e-01 -5.000599759394e-01 -5.602602858306e-01
-3.825310498824e+01 -3.821276665443e+01 -3.809633121982e+01 -3.805608621425e+01
-6.866243694055e+01 -6.862299792261e+01 -6.873534687106e+01 -6.869591116136e+01
-2.976313900697e+01 -2.972457900615e+01 -2.999862721392e+01 -2.996000258102e+01
1.944296176454e+01 1.948083265589e+01 1.938340814908e+01 1.942139002037e+01
1.218895877792e+01 1.222622132163e+01 1.229211783666e+01 1.232950427568e+01
-5.518473474354e+01 -5.514800165938e+01 -5.527316780429e+01 -5.523629975916e+01
-1.194944164494e+02 -1.194582879079e+02 -1.200882797543e+02 -1.200519987027e+02
-1.166458512903e+02 -1.166102488413e+02 -1.176100151676e+02 -1.175742376639e+02
-4.588366226041e+01 -4.584856392173e+01 -4.663890849516e+01 -4.660361023850e+01
3.138661064643e+01 3.142122613303e+01 3.130951574161e+01 3.134435451775e+01
5.214816653518e+01 5.218231768720e+01 5.256838453764e+01 5.260277264495e+01
8.500306812694e+00 8.534008772655e+00 8.751307357890e+00 8.785254889973e+00
-5.205602884601e+01 -5.202275704007e+01 -5.246394839926e+01 -5.243042726308e+01
-7.607871634476e+01 -7.604586547130e+01 -7.701544040690e+01 -7.698233937726e+01
-5.166104779077e+01 -5.162860860953e+01 -5.256021411160e+01 -5.252752421383e+01
-1.155264231192e+01 -1.152060608960e+01 -1.197777810172e+01 -1.194549235383e+01
3.916505568406e+00 3.948135995649e+00 3.874502025017e+00 3.906376462830e+00
-1.582968489144e+01 -1.579845679875e+01 -1.596430915059e+01 -1.593284604992e+01
-4.727223946451e+01 -4.724140445755e+01 -4.786433967580e+01 -4.783328047785e+01
-5.950258895719e+01 -5.947215430067e+01 -6.046509747338e+01 -6.043445408524e+01
-4.280449903751e+01 -4.277445911709e+01 -4.371296314601e+01 -4.368273127489e+01
-1.367138429206e+01 -1.364175696201e+01 -1.417080579344e+01 -1.414100639668e+01
3.791014840569e+00 3.820225298570e+00 3.694134894726e+00 3.723495743579e+00
-5.157087067873e-01 -4.869264302496e-01 -5.285555442805e-01 -4.996495213605e-01
-1.711501838498e+01 -1.708667588549e+01 -1.735915675643e+01 -1.733072134940e+01
-2.894497008628e+01 -2.891707172554e+01 -2.947254716913e+01 -2.944458947623e+01
-2.706538198620e+01 -2.703794939643e+01 -2.767680079797e+01 -2.764934762324e+01
-1.607233037105e+01 -1.604536866293e+01 -1.653545264016e+01 -1.650851084260e+01
-7.021929138542e+00 -6.995469860394e+00 -7.274077317764e+00 -7.247685521041e+00
-6.635134204522e+00 -6.609173603301e+00 -6.802122085445e+00 -6.776277149646e+00
-1.266872535549e+01 -1.264331327404e+01 -1.291795204453e+01 -1.289271381091e+01
-1.786915654455e+01 -1.784427170881e+01 -1.825575993393e+01 -1.823110513624e+01
-1.719679524537e+01 -1.717249509274e+01 -1.763572584152e+01 -1.761172263410e+01
-1.153148287663e+01 -1.150778558776e+01 -1.189286300871e+01 -1.186953376941e+01
-5.629619009657e+00 -5.606525516335e+00 -5.853190459408e+00 -5.830537874931e+00
-3.391719412706e+00 -3.369311071067e+00 -3.522970521457e+00 -3.501090409209e+00
-4.954790093725e+00 -4.933064260086e+00 -5.086363415573e+00 -5.065253446896e+00
-7.537313226019e+00 -7.516307943295e+00 -7.726791051132e+00 -7.706496855460e+00
-8.396385803086e+00 -8.376120845590e+00 -8.630713962140e+00 -8.611259778390e+00
-6.976392003326e+00 -6.956903098696e+00 -7.201064635628e+00 -7.182493988363e+00
-4.735297932340e+00 -4.716663521244e+00 -4.909811403885e+00 -4.892217786719e+00
-3.407973013030e+00 -3.390178933113e+00 -3.535697314029e+00 -3.519065400698e+00
-3.523568135110e+00 -3.506693156579e+00 -3.638185824140e+00 -3.622608734282e+00
-4.299109047207e+00 -4.283178606050e+00 -4.429721772713e+00 -4.415230132437e+00
-4.621546221678e+00 -4.606602708242e+00 -4.769991616579e+00 -4.756636127656e+00
-4.033139489650e+00 -4.019216440142e+00 -4.178634533205e+00 -4.166455693201e+00
-2.930522556347e+00 -2.917687821392e+00 -3.051608858553e+00 -3.040687476257e+00
-2.031739739291e+00 -2.020070328504e+00 -2.124080384223e+00 -2.114508064493e+00
-1.730312516552e+00 -1.719850795067e+00 -1.806062570195e+00 -1.797890070025e+00
-1.882734704304e+00 -1.873516375442e+00 -1.957648674081e+00 -1.950919098619e+00
-2.070757798439e+00 -2.062841236951e+00 -2.151998760692e+00 -2.146781677502e+00
-2.000162433230e+00 -1.993604583402e+00 -2.083961220723e+00 -2.080325002743e+00
-1.685251745260e+00 -1.680156115407e+00 -1.763475287308e+00 -1.761542807301e+00
-1.339879184326e+00 -1.336268401734e+00 -1.408093111505e+00 -1.407891977947e+00
-1.146768155607e+00 -1.144729798511e+00 -1.207074537283e+00 -1.208708538369e+00
-1.120612975211e+00 -1.120217711405e+00 -1.178343679970e+00 -1.181896671961e+00
-1.145187232659e+00 -1.146495104816e+00 -1.203963584475e+00 -1.209507229500e+00
-1.102847887661e+00 -1.105951033841e+00 -1.162384420193e+00 -1.170028894516e+00
-9.670818475626e-01 -9.720457922112e-01 -1.024588683429e+00 -1.034412871701e+00
-7.977609679648e-01 -8.046864324165e-01 -8.509591030077e-01 -8.630826883706e-01
-6.705221723861e-01 -6.794816138450e-01 -7.194834311474e-01 -7.339922142816e-01
-6.150883055917e-01 -6.261711473757e-01 -6.618080671632e-01 -6.788082123864e-01
-6.063868230168e-01 -6.196889170102e-01 -6.530086117075e-01 -6.726144978917e-01
-5.997085660631e-01 -6.152985015473e-01 -6.471600345713e-01 -6.694547334558e-01
-5.695503716881e-01 -5.875435560212e-01 -6.174920453514e-01 -6.426132247650e-01
-5.213227230065e-01 -5.417987235900e-01 -5.690145696088e-01 -5.970570471044e-01
-4.763637578173e-01 -4.994773008860e-01 -5.235853150543e-01 -5.547324378348e-01
-4.492562713146e-01 -4.750396804513e-01 -4.964223184471e-01 -5.307129218906e-01
-4.388478057789e-01 -4.674446768344e-01 -4.866942962781e-01 -5.242995732336e-01
-4.333897491818e-01 -4.649142088954e-01 -4.824052841714e-01 -5.234625121286e-01
-4.229520864140e-01 -4.575115426753e-01 -4.731664056961e-01 -5.178018066633e-01
-4.064429574905e-01 -4.441256687044e-01 -4.576561800673e-01 -5.059730523690e-01
1.870785243812e+01 1.871870162603e+01 1.921441036997e+01 1.922554847174e+01
1.166571954689e+01 1.167634040907e+01 1.199883710713e+01 1.200974807671e+01
7.160881670507e+00 7.171276289246e+00 7.359856923432e+00 7.370541384646e+00
1.290239094128e+01 1.291260521770e+01 1.324062824973e+01 1.325113212371e+01
2.620399442000e+01 2.621404840994e+01 2.690825320754e+01 2.691859175205e+01
3.573126994927e+01 3.574118390428e+01 3.673009934293e+01 3.674029411095e+01
