# main_90 main_150 main_220
1.013046689564e+00 1.009190253128e+00 1.012424766739e+00
1.013098945056e+00 1.009228605093e+00 1.012476453338e+00
1.013151212942e+00 1.009266962059e+00 1.012528146627e+00
1.013203493226e+00 1.009305324028e+00 1.012579846609e+00
1.013255785912e+00 1.009343691000e+00 1.012631553284e+00
1.013308091005e+00 1.009382062976e+00 1.012683266653e+00
1.013360408510e+00 1.009420439957e+00 1.012734986719e+00
1.013412738430e+00 1.009458821945e+00 1.012786713482e+00
1.013465080771e+00 1.009497208940e+00 1.012838446944e+00
1.013517435536e+00 1.009535600943e+00 1.012890187105e+00
1.013569802730e+00 1.009573997955e+00 1.012941933968e+00
1.013622182357e+00 1.009612399977e+00 1.012993687533e+00
1.013674574422e+00 1.009650807010e+00 1.013045447802e+00
1.013726978930e+00 1.009689219056e+00 1.013097214776e+00
1.013779395884e+00 1.009727636114e+00 1.013148988456e+00
1.013829361033e+00 1.009763364834e+00 1.013198413762e+00
1.013879268206e+00 1.009799021883e+00 1.013247778724e+00
1.013929187236e+00 1.009834683585e+00 1.013297150083e+00
1.013979118129e+00 1.009870349943e+00 1.013346527839e+00
1.014029060887e+00 1.009906020958e+00 1.013395911994e+00
1.014079015517e+00 1.009941696629e+00 1.013445302549e+00
1.014128982021e+00 1.009977376959e+00 1.013494699506e+00
1.014178960404e+00 1.010013061948e+00 1.013544102865e+00
1.014228950670e+00 1.010048751596e+00 1.013593512628e+00
1.014278952823e+00 1.010084445905e+00 1.013642928797e+00
1.014328966868e+00 1.010120144876e+00 1.013692351372e+00
1.014378992809e+00 1.010155848510e+00 1.013741780354e+00
1.014429030650e+00 1.010191556807e+00 1.013791215746e+00
1.014479080396e+00 1.010227269769e+00 1.013840657548e+00
1.014530721942e+00 1.010264596141e+00 1.013885552725e+00
1.014582375939e+00 1.010301927508e+00 1.013930453321e+00
1.014634042389e+00 1.010339263871e+00 1.013975359336e+00
1.014685721299e+00 1.010376605232e+00 1.014020270773e+00
1.014737412671e+00 1.010413951591e+00 1.014065187632e+00
1.014789116512e+00 1.010451302950e+00 1.014110109913e+00
1.014840832824e+00 1.010488659309e+00 1.014155037618e+00
1.014892561614e+00 1.010526020670e+00 1.014199970748e+00
1.014944302884e+00 1.010563387032e+00 1.014244909304e+00
1.014996056641e+00 1.010600758399e+00 1.014289853286e+00
1.015047822888e+00 1.010638134769e+00 1.014334802697e+00
1.015099601630e+00 1.010675516145e+00 1.014379757536e+00
1.015151392871e+00 1.010712902528e+00 1.014424717804e+00
1.015203196616e+00 1.010750293918e+00 1.014469683504e+00
1.015255012869e+00 1.010787690316e+00 1.014514654635e+00
1.015306841636e+00 1.010825091724e+00 1.014559631199e+00
1.015358682920e+00 1.010862498142e+00 1.014604613196e+00
1.015410536726e+00 1.010899909571e+00 1.014649600628e+00
1.015462403058e+00 1.010937326013e+00 1.014694593496e+00
1.015514281922e+00 1.010974747469e+00 1.014739591800e+00
1.015566173321e+00 1.011012173939e+00 1.014784595542e+00
1.015618077261e+00 1.011049605425e+00 1.014829604723e+00
1.015669993745e+00 1.011087041927e+00 1.014874619343e+00
1.015721922779e+00 1.011124483446e+00 1.014919639404e+00
1.015773864366e+00 1.011161929984e+00 1.014964664906e+00
1.015825818512e+00 1.011199381541e+00 1.015009695851e+00
1.015877785221e+00 1.011236838120e+00 1.015054732239e+00
1.015929764497e+00 1.011274299719e+00 1.015099774072e+00
1.015981756346e+00 1.011311766341e+00 1.015144821350e+00
1.016033760771e+00 1.011349237987e+00 1.015189874075e+00
1.016085777777e+00 1.011386714657e+00 1.015234932247e+00
1.016137807369e+00 1.011424196353e+00 1.015279995867e+00
1.016189849551e+00 1.011461683075e+00 1.015325064938e+00
1.016241904329e+00 1.011499174825e+00 1.015370139458e+00
1.016293971705e+00 1.011536671604e+00 1.015415219430e+00
1.016346051686e+00 1.011574173412e+00 1.015460304854e+00
1.016398144275e+00 1.011611680251e+00 1.015505395732e+00
1.016450249478e+00 1.011649192121e+00 1.015550492064e+00
1.016502367298e+00 1.011686709024e+00 1.015595593852e+00
1.016554497741e+00 1.011724230961e+00 1.015640701096e+00
1.016606640811e+00 1.011761757933e+00 1.015685813797e+00
1.016658796512e+00 1.011799289940e+00 1.015730931956e+00
1.016710964850e+00 1.011836826984e+00 1.015776055575e+00
1.016763145828e+00 1.011874369065e+00 1.015821184654e+00
1.016815339451e+00 1.011911916186e+00 1.015866319195e+00
1.016867545725e+00 1.011949468346e+00 1.015911459198e+00
1.016919764653e+00 1.011987025547e+00 1.015956604664e+00
1.016971996240e+00 1.012024587789e+00 1.016001755595e+00
1.017024240490e+00 1.012062155075e+00 1.016046911990e+00
1.017076497409e+00 1.012099727404e+00 1.016092073852e+00
1.017128767002e+00 1.012137304778e+00 1.016137241182e+00
1.017181049271e+00 1.012174887198e+00 1.016182413979e+00
1.017233344223e+00 1.012212474665e+00 1.016227592246e+00
1.017285651861e+00 1.012250067179e+00 1.016272775983e+00
1.017337972191e+00 1.012287664743e+00 1.016317965191e+00
1.017390305217e+00 1.012325267356e+00 1.016363159872e+00
1.017442650944e+00 1.012362875021e+00 1.016408360026e+00
1.017495009376e+00 1.012400487737e+00 1.016453565654e+00
1.017547380518e+00 1.012438105506e+00 1.016498776757e+00
1.017599764374e+00 1.012475728330e+00 1.016543993337e+00
1.017654749628e+00 1.012514562964e+00 1.016592130616e+00
1.017709748515e+00 1.012553402909e+00 1.016640274002e+00
1.017764761039e+00 1.012592248166e+00 1.016688423497e+00
1.017819787205e+00 1.012631098735e+00 1.016736579102e+00
1.017874827019e+00 1.012669954619e+00 1.016784740819e+00
1.017929880486e+00 1.012708815818e+00 1.016832908647e+00
1.017984947610e+00 1.012747682333e+00 1.016881082588e+00
1.018040028397e+00 1.012786554165e+00 1.016929262644e+00
1.018095122851e+00 1.012825431316e+00 1.016977448816e+00
1.018150230979e+00 1.012864313786e+00 1.017025641104e+00
1.018205352784e+00 1.012903201577e+00 1.017073839510e+00
1.018260488273e+00 1.012942094690e+00 1.017122044036e+00
1.018315637449e+00 1.012980993125e+00 1.017170254682e+00
1.018370800319e+00 1.013019896884e+00 1.017218471449e+00
1.018425976887e+00 1.013058805968e+00 1.017266694339e+00
1.018481167159e+00 1.013097720378e+00 1.017314923352e+00
1.018536371140e+00 1.013136640115e+00 1.017363158491e+00
1.018591588833e+00 1.013175565181e+00 1.017411399756e+00
1.018646820246e+00 1.013214495576e+00 1.017459647148e+00
1.018702065383e+00 1.013253431301e+00 1.017507900668e+00
1.018757324249e+00 1.013292372358e+00 1.017556160318e+00
1.018812596848e+00 1.013331318747e+00 1.017604426099e+00
1.018867883188e+00 1.013370270470e+00 1.017652698012e+00
1.018923183271e+00 1.013409227528e+00 1.017700976058e+00
1.018978497104e+00 1.013448189921e+00 1.017749260238e+00
1.019033824692e+00 1.013487157652e+00 1.017797550554e+00
1.019089166039e+00 1.013526130721e+00 1.017845847006e+00
1.019144521151e+00 1.013565109129e+00 1.017894149597e+00
1.019199890034e+00 1.013604092877e+00 1.017942458326e+00
1.019255272691e+00 1.013643081967e+00 1.017990773195e+00
1.019310669129e+00 1.013682076399e+00 1.018039094206e+00
1.019366079352e+00 1.013721076174e+00 1.018087421359e+00
1.019421503366e+00 1.013760081295e+00 1.018135754656e+00
1.019476941176e+00 1.013799091761e+00 1.018184094097e+00
1.019532392786e+00 1.013838107574e+00 1.018232439685e+00
1.019587858203e+00 1.013877128735e+00 1.018280791420e+00
1.019643337431e+00 1.013916155245e+00 1.018329149303e+00
1.019698830475e+00 1.013955187105e+00 1.018377513336e+00
1.019754337340e+00 1.013994224316e+00 1.018425883519e+00
1.019809858033e+00 1.014033266880e+00 1.018474259855e+00
1.019865392557e+00 1.014072314798e+00 1.018522642343e+00
1.019920940919e+00 1.014111368069e+00 1.018571030985e+00
1.019976503122e+00 1.014150426697e+00 1.018619425783e+00
1.020032079173e+00 1.014189490681e+00 1.018667826738e+00
1.020087669077e+00 1.014228560023e+00 1.018716233850e+00
1.020143272838e+00 1.014267634725e+00 1.018764647121e+00
1.020198890462e+00 1.014306714786e+00 1.018813066552e+00
1.020254521954e+00 1.014345800208e+00 1.018861492145e+00
1.020310167320e+00 1.014384890993e+00 1.018909923900e+00
1.020365826564e+00 1.014423987141e+00 1.018958361818e+00
1.020421499692e+00 1.014463088654e+00 1.019006805902e+00
1.020477186708e+00 1.014502195532e+00 1.019055256151e+00
1.020532887619e+00 1.014541307777e+00 1.019103712568e+00
1.020588602429e+00 1.014580425390e+00 1.019152175152e+00
1.020644331143e+00 1.014619548371e+00 1.019200643907e+00
1.020700073767e+00 1.014658676723e+00 1.019249118832e+00
1.020755830307e+00 1.014697810446e+00 1.019297599929e+00
1.020811600766e+00 1.014736949541e+00 1.019346087199e+00
1.020867385150e+00 1.014776094009e+00 1.019394580643e+00
1.020923183465e+00 1.014815243852e+00 1.019443080262e+00
1.020966524542e+00 1.014850046713e+00 1.019484979524e+00
1.021009875386e+00 1.014884854055e+00 1.019526883580e+00
1.021053236000e+00 1.014919665879e+00 1.019568792429e+00
1.021096606386e+00 1.014954482184e+00 1.019610706073e+00
1.021139986550e+00 1.014989302973e+00 1.019652624513e+00
1.021183376494e+00 1.015024128245e+00 1.019694547749e+00
1.021226776220e+00 1.015058958002e+00 1.019736475783e+00
1.021270185733e+00 1.015093792245e+00 1.019778408615e+00
1.021313605036e+00 1.015128630975e+00 1.019820346246e+00
1.021357034133e+00 1.015163474191e+00 1.019862288676e+00
1.021400473025e+00 1.015198321896e+00 1.019904235908e+00
1.021443921717e+00 1.015233174090e+00 1.019946187940e+00
1.021487380213e+00 1.015268030774e+00 1.019988144775e+00
1.021530848515e+00 1.015302891949e+00 1.020030106413e+00
1.021574326626e+00 1.015337757615e+00 1.020072072855e+00
1.021617814551e+00 1.015372627774e+00 1.020114044102e+00
1.021661312292e+00 1.015407502427e+00 1.020156020154e+00
1.021704819853e+00 1.015442381574e+00 1.020198001013e+00
1.021748337236e+00 1.015477265216e+00 1.020239986679e+00
1.021791864446e+00 1.015512153354e+00 1.020281977153e+00
1.021835401486e+00 1.015547045989e+00 1.020323972435e+00
1.021878948359e+00 1.015581943121e+00 1.020365972528e+00
1.021922505068e+00 1.015616844753e+00 1.020407977431e+00
1.021966071616e+00 1.015651750883e+00 1.020449987145e+00
1.022009648008e+00 1.015686661515e+00 1.020492001672e+00
1.022053234246e+00 1.015721576647e+00 1.020534021011e+00
1.022096830334e+00 1.015756496282e+00 1.020576045165e+00
1.022140436274e+00 1.015791420420e+00 1.020618074133e+00
1.022184052071e+00 1.015826349061e+00 1.020660107916e+00
1.022227677728e+00 1.015861282207e+00 1.020702146516e+00
1.022271313248e+00 1.015896219859e+00 1.020744189933e+00
1.022314958634e+00 1.015931162018e+00 1.020786238168e+00
1.022358613890e+00 1.015966108683e+00 1.020828291222e+00
1.022402279019e+00 1.016001059857e+00 1.020870349095e+00
1.022445954024e+00 1.016036015540e+00 1.020912411789e+00
1.022489638910e+00 1.016070975733e+00 1.020954479304e+00
1.022533333678e+00 1.016105940437e+00 1.020996551641e+00
1.022577038333e+00 1.016140909653e+00 1.021038628801e+00
1.022620752877e+00 1.016175883381e+00 1.021080710785e+00
1.022664477315e+00 1.016210861623e+00 1.021122797594e+00
1.022708211650e+00 1.016245844379e+00 1.021164889228e+00
1.022751955884e+00 1.016280831650e+00 1.021206985688e+00
1.022795710022e+00 1.016315823438e+00 1.021249086975e+00
1.022839474066e+00 1.016350819742e+00 1.021291193090e+00
1.022883248020e+00 1.016385820564e+00 1.021333304034e+00
1.022927031888e+00 1.016420825905e+00 1.021375419808e+00
1.022967225456e+00 1.016452990455e+00 1.021415281447e+00
1.023007119579e+00 1.016484915319e+00 1.021454954070e+00
1.023047022740e+00 1.016516844305e+00 1.021494631243e+00
1.023086934942e+00 1.016548777414e+00 1.021534312967e+00
1.023126856188e+00 1.016580714648e+00 1.021573999244e+00
1.023166786481e+00 1.016612656006e+00 1.021613690074e+00
1.023206725823e+00 1.016644601489e+00 1.021653385458e+00
1.023246674220e+00 1.016676551100e+00 1.021693085396e+00
1.023286631672e+00 1.016708504837e+00 1.021732789890e+00
1.023326598184e+00 1.016740462702e+00 1.021772498940e+00
1.023366573758e+00 1.016772424696e+00 1.021812212548e+00
1.023406558397e+00 1.016804390820e+00 1.021851930712e+00
1.023446552105e+00 1.016836361074e+00 1.021891653436e+00
1.023486554885e+00 1.016868335459e+00 1.021931380718e+00
1.023535125854e+00 1.016907948401e+00 1.021981182007e+00
1.023583708656e+00 1.016947567058e+00 1.022030989994e+00
1.023632303294e+00 1.016987191430e+00 1.022080804681e+00
1.023680909773e+00 1.017026821519e+00 1.022130626068e+00
1.023729528098e+00 1.017066457327e+00 1.022180454159e+00
1.023778158272e+00 1.017106098853e+00 1.022230288953e+00
1.023826800300e+00 1.017145746100e+00 1.022280130452e+00
1.023875454186e+00 1.017185399069e+00 1.022329978657e+00
1.023924119936e+00 1.017225057761e+00 1.022379833571e+00
1.023972797552e+00 1.017264722177e+00 1.022429695193e+00
1.024021487039e+00 1.017304392318e+00 1.022479563526e+00
1.024070188402e+00 1.017344068186e+00 1.022529438571e+00
1.024118901645e+00 1.017383749783e+00 1.022579320330e+00
1.024167626772e+00 1.017423437108e+00 1.022629208802e+00
1.024216363789e+00 1.017463130164e+00 1.022679103991e+00
1.024265112698e+00 1.017502828952e+00 1.022729005898e+00
1.024313873504e+00 1.017542533472e+00 1.022778914522e+00
1.024362646213e+00 1.017582243727e+00 1.022828829867e+00
1.024411430827e+00 1.017621959717e+00 1.022878751934e+00
1.024460227352e+00 1.017661681444e+00 1.022928680723e+00
1.024509035792e+00 1.017701408909e+00 1.022978616236e+00
1.024557856151e+00 1.017741142113e+00 1.023028558474e+00
1.024606688434e+00 1.017780881057e+00 1.023078507440e+00
1.024655532644e+00 1.017820625743e+00 1.023128463134e+00
1.024704388787e+00 1.017860376172e+00 1.023178425557e+00
1.024753256867e+00 1.017900132345e+00 1.023228394711e+00
1.024802136887e+00 1.017939894263e+00 1.023278370597e+00
1.024851028853e+00 1.017979661928e+00 1.023328353217e+00
1.024899932769e+00 1.018019435341e+00 1.023378342572e+00
1.024948848639e+00 1.018059214503e+00 1.023428338664e+00
1.024997776468e+00 1.018098999415e+00 1.023478341493e+00
1.025046716260e+00 1.018138790079e+00 1.023528351061e+00
1.025095668019e+00 1.018178586496e+00 1.023578367369e+00
1.025144631750e+00 1.018218388667e+00 1.023628390420e+00
1.025193607457e+00 1.018258196593e+00 1.023678420213e+00
1.025242595144e+00 1.018298010276e+00 1.023728456751e+00
1.025291594817e+00 1.018337829716e+00 1.023778500035e+00
1.025340606478e+00 1.018377654916e+00 1.023828550066e+00
1.025389630134e+00 1.018417485876e+00 1.023878606846e+00
1.025438665788e+00 1.018457322598e+00 1.023928670376e+00
1.025487713444e+00 1.018497165082e+00 1.023978740657e+00
1.025536773107e+00 1.018537013331e+00 1.024028817691e+00
1.025585844782e+00 1.018576867345e+00 1.024078901479e+00
1.025634928472e+00 1.018616727126e+00 1.024128992022e+00
1.025684024182e+00 1.018656592674e+00 1.024179089322e+00
1.025733131917e+00 1.018696463992e+00 1.024229193381e+00
1.025782251682e+00 1.018736341080e+00 1.024279304198e+00
1.025831383479e+00 1.018776223939e+00 1.024329421777e+00
1.025880527315e+00 1.018816112572e+00 1.024379546118e+00
1.025929683192e+00 1.018856006978e+00 1.024429677223e+00
1.025978851117e+00 1.018895907160e+00 1.024479815093e+00
1.026028031092e+00 1.018935813118e+00 1.024529959729e+00
1.026077223123e+00 1.018975724855e+00 1.024580111133e+00
1.026126427215e+00 1.019015642370e+00 1.024630269306e+00
1.026175643370e+00 1.019055565666e+00 1.024680434250e+00
1.026224871595e+00 1.019095494744e+00 1.024730605965e+00
1.026274111893e+00 1.019135429604e+00 1.024780784454e+00
1.026323364268e+00 1.019175370249e+00 1.024830969717e+00
1.026372628726e+00 1.019215316679e+00 1.024881161757e+00
1.026421905270e+00 1.019255268895e+00 1.024931360573e+00
1.026469026079e+00 1.019295039169e+00 1.024981909617e+00
1.026516158253e+00 1.019334815189e+00 1.025032465521e+00
1.026563301795e+00 1.019374596958e+00 1.025083028288e+00
1.026610456709e+00 1.019414384477e+00 1.025133597917e+00
1.026657623001e+00 1.019454177748e+00 1.025184174411e+00
1.026704800673e+00 1.019493976770e+00 1.025234757770e+00
1.026751989730e+00 1.019533781546e+00 1.025285347998e+00
1.026799190177e+00 1.019573592077e+00 1.025335945093e+00
1.026846402017e+00 1.019613408364e+00 1.025386549059e+00
1.026893625254e+00 1.019653230408e+00 1.025437159897e+00
1.026940859893e+00 1.019693058211e+00 1.025487777608e+00
1.026988105937e+00 1.019732891773e+00 1.025538402193e+00
1.027035363391e+00 1.019772731097e+00 1.025589033653e+00
1.027082632259e+00 1.019812576183e+00 1.025639671991e+00
1.027129912546e+00 1.019852427032e+00 1.025690317207e+00
1.027177204254e+00 1.019892283646e+00 1.025740969304e+00
1.027224507389e+00 1.019932146027e+00 1.025791628282e+00
1.027271821954e+00 1.019972014174e+00 1.025842294142e+00
1.027319147954e+00 1.020011888091e+00 1.025892966887e+00
1.027366485393e+00 1.020051767777e+00 1.025943646517e+00
1.027413834274e+00 1.020091653234e+00 1.025994333034e+00
1.027461194603e+00 1.020131544463e+00 1.026045026440e+00
1.027508566383e+00 1.020171441466e+00 1.026095726735e+00
1.027555949618e+00 1.020211344244e+00 1.026146433922e+00
1.027603344313e+00 1.020251252798e+00 1.026197148001e+00
1.027650750472e+00 1.020291167129e+00 1.026247868974e+00
1.027698168098e+00 1.020331087239e+00 1.026298596842e+00
1.027745597196e+00 1.020371013129e+00 1.026349331608e+00
1.027793037771e+00 1.020410944800e+00 1.026400073271e+00
1.027840489826e+00 1.020450882253e+00 1.026450821834e+00
1.027887953365e+00 1.020490825490e+00 1.026501577299e+00
1.027935428394e+00 1.020530774511e+00 1.026552339665e+00
1.027982914915e+00 1.020570729319e+00 1.026603108936e+00
1.028030412933e+00 1.020610689914e+00 1.026653885111e+00
1.028077922452e+00 1.020650656298e+00 1.026704668194e+00
1.028125443476e+00 1.020690628471e+00 1.026755458184e+00
1.028172976011e+00 1.020730606436e+00 1.026806255084e+00
1.028220520058e+00 1.020770590194e+00 1.026857058895e+00
1.028268075624e+00 1.020810579744e+00 1.026907869618e+00
1.028315642712e+00 1.020850575090e+00 1.026958687255e+00
1.028363221326e+00 1.020890576232e+00 1.027009511807e+00
1.028410811471e+00 1.020930583172e+00 1.027060343276e+00
1.028458413151e+00 1.020970595910e+00 1.027111181662e+00
1.028506026369e+00 1.021010614448e+00 1.027162026968e+00
1.028553651130e+00 1.021050638788e+00 1.027212879195e+00
1.028601287439e+00 1.021090668930e+00 1.027263738343e+00
1.028648935299e+00 1.021130704875e+00 1.027314604416e+00
1.028696594715e+00 1.021170746626e+00 1.027365477413e+00
1.028744265691e+00 1.021210794183e+00 1.027416357337e+00
1.028791948230e+00 1.021250847547e+00 1.027467244189e+00
1.028839642338e+00 1.021290906721e+00 1.027518137970e+00
1.028887348019e+00 1.021330971704e+00 1.027569038681e+00
1.028935065276e+00 1.021371042499e+00 1.027619946325e+00
1.028982794115e+00 1.021411119106e+00 1.027670860902e+00
1.029030534538e+00 1.021451201527e+00 1.027721782415e+00
1.029078286551e+00 1.021491289764e+00 1.027772710863e+00
1.029126050157e+00 1.021531383817e+00 1.027823646249e+00
1.029173825361e+00 1.021571483687e+00 1.027874588575e+00
1.029221612167e+00 1.021611589376e+00 1.027925537841e+00
1.029269410580e+00 1.021651700886e+00 1.027976494049e+00
1.029311997237e+00 1.021688852704e+00 1.028023651987e+00
1.029354593808e+00 1.021726009700e+00 1.028070816003e+00
1.029397200296e+00 1.021763171872e+00 1.028117986098e+00
1.029439816704e+00 1.021800339224e+00 1.028165162271e+00
1.029482443036e+00 1.021837511755e+00 1.028212344526e+00
1.029525079296e+00 1.021874689468e+00 1.028259532862e+00
1.029567725486e+00 1.021911872362e+00 1.028306727281e+00
1.029610381610e+00 1.021949060439e+00 1.028353927784e+00
1.029653047672e+00 1.021986253701e+00 1.028401134373e+00
1.029695723675e+00 1.022023452148e+00 1.028448347048e+00
1.029738409623e+00 1.022060655781e+00 1.028495565811e+00
1.029781105519e+00 1.022097864602e+00 1.028542790663e+00
1.029823811366e+00 1.022135078611e+00 1.028590021605e+00
1.029866527168e+00 1.022172297809e+00 1.028637258638e+00
1.029909252929e+00 1.022209522199e+00 1.028684501764e+00
1.029951988652e+00 1.022246751780e+00 1.028731750983e+00
1.029994734341e+00 1.022283986554e+00 1.028779006297e+00
1.030037489998e+00 1.022321226522e+00 1.028826267707e+00
1.030080255628e+00 1.022358471685e+00 1.028873535214e+00
1.030123031234e+00 1.022395722044e+00 1.028920808820e+00
1.030165816820e+00 1.022432977600e+00 1.028968088525e+00
1.030208612388e+00 1.022470238355e+00 1.029015374330e+00
1.030251417943e+00 1.022507504309e+00 1.029062666238e+00
1.030294233487e+00 1.022544775463e+00 1.029109964248e+00
1.030337059026e+00 1.022582051819e+00 1.029157268363e+00
1.030379894561e+00 1.022619333378e+00 1.029204578583e+00
1.030422740096e+00 1.022656620140e+00 1.029251894910e+00
1.030465595636e+00 1.022693912108e+00 1.029299217344e+00
1.030508461183e+00 1.022731209281e+00 1.029346545888e+00
1.030551336741e+00 1.022768511661e+00 1.029393880541e+00
1.030594222313e+00 1.022805819249e+00 1.029441221306e+00
1.030637117903e+00 1.022843132047e+00 1.029488568184e+00
1.030680023515e+00 1.022880450054e+00 1.029535921175e+00
1.030722939152e+00 1.022917773273e+00 1.029583280281e+00
1.030765864817e+00 1.022955101705e+00 1.029630645503e+00
1.030808800515e+00 1.022992435350e+00 1.029678016842e+00
1.030851746248e+00 1.023029774210e+00 1.029725394300e+00
1.030894702020e+00 1.023067118285e+00 1.029772777877e+00
1.030937667834e+00 1.023104467577e+00 1.029820167575e+00
1.030980643695e+00 1.023141822087e+00 1.029867563395e+00
1.031023629605e+00 1.023179181817e+00 1.029914965338e+00
1.031066625568e+00 1.023216546766e+00 1.029962373406e+00
1.031109631588e+00 1.023253916936e+00 1.030009787599e+00
1.031152647669e+00 1.023291292329e+00 1.030057207919e+00
1.031195673813e+00 1.023328672946e+00 1.030104634367e+00
1.031238710024e+00 1.023366058786e+00 1.030152066944e+00
1.031279450970e+00 1.023401042979e+00 1.030197421033e+00
1.031319809387e+00 1.023435622749e+00 1.030242426477e+00
1.031360177250e+00 1.023470207354e+00 1.030287437738e+00
1.031400554563e+00 1.023504796793e+00 1.030332454818e+00
1.031440941329e+00 1.023539391069e+00 1.030377477718e+00
1.031481337551e+00 1.023573990181e+00 1.030422506438e+00
1.031521743233e+00 1.023608594132e+00 1.030467540979e+00
1.031562158378e+00 1.023643202922e+00 1.030512581344e+00
1.031602582990e+00 1.023677816552e+00 1.030557627533e+00
1.031643017071e+00 1.023712435023e+00 1.030602679548e+00
1.031683460625e+00 1.023747058336e+00 1.030647737389e+00
1.031723913655e+00 1.023781686492e+00 1.030692801057e+00
1.031764376165e+00 1.023816319493e+00 1.030737870554e+00
1.031804848158e+00 1.023850957339e+00 1.030782945880e+00
1.031852458186e+00 1.023889358708e+00 1.030829453353e+00
1.031900080034e+00 1.023927765732e+00 1.030875966972e+00
1.031947713704e+00 1.023966178413e+00 1.030922486736e+00
1.031995359202e+00 1.024004596751e+00 1.030969012649e+00
1.032043016532e+00 1.024043020748e+00 1.031015544710e+00
1.032090685699e+00 1.024081450405e+00 1.031062082922e+00
1.032138366706e+00 1.024119885724e+00 1.031108627285e+00
1.032186059558e+00 1.024158326705e+00 1.031155177801e+00
1.032233764261e+00 1.024196773351e+00 1.031201734470e+00
1.032281480817e+00 1.024235225661e+00 1.031248297294e+00
1.032329209231e+00 1.024273683638e+00 1.031294866275e+00
1.032376949509e+00 1.024312147283e+00 1.031341441413e+00
1.032424701654e+00 1.024350616596e+00 1.031388022710e+00
1.032472465670e+00 1.024389091580e+00 1.031434610167e+00
1.032520241563e+00 1.024427572235e+00 1.031481203785e+00
1.032568029336e+00 1.024466058563e+00 1.031527803566e+00
1.032615828994e+00 1.024504550565e+00 1.031574409510e+00
1.032663640542e+00 1.024543048241e+00 1.031621021618e+00
1.032711463983e+00 1.024581551595e+00 1.031667639893e+00
1.032759299323e+00 1.024620060626e+00 1.031714264335e+00
1.032807146566e+00 1.024658575336e+00 1.031760894946e+00
1.032855005716e+00 1.024697095726e+00 1.031807531726e+00
1.032902876778e+00 1.024735621798e+00 1.031854174677e+00
1.032950759755e+00 1.024774153553e+00 1.031900823801e+00
1.032998654653e+00 1.024812690991e+00 1.031947479098e+00
1.033046561477e+00 1.024851234115e+00 1.031994140569e+00
1.033094480229e+00 1.024889782925e+00 1.032040808216e+00
1.033142410916e+00 1.024928337423e+00 1.032087482041e+00
1.033190353541e+00 1.024966897610e+00 1.032134162043e+00
1.033238308109e+00 1.025005463487e+00 1.032180848225e+00
1.033286274624e+00 1.025044035056e+00 1.032227540588e+00
1.033334253091e+00 1.025082612318e+00 1.032274239133e+00
1.033382243514e+00 1.025121195274e+00 1.032320943861e+00
1.033430245898e+00 1.025159783925e+00 1.032367654774e+00
1.033478260247e+00 1.025198378272e+00 1.032414371872e+00
1.033526286565e+00 1.025236978318e+00 1.032461095157e+00
1.033574324858e+00 1.025275584062e+00 1.032507824630e+00
1.033622375129e+00 1.025314195507e+00 1.032554560292e+00
1.033670437384e+00 1.025352812654e+00 1.032601302145e+00
1.033718511626e+00 1.025391435503e+00 1.032648050190e+00
1.033766597860e+00 1.025430064057e+00 1.032694804428e+00
1.033814696091e+00 1.025468698316e+00 1.032741564860e+00
1.033862806322e+00 1.025507338282e+00 1.032788331488e+00
1.033910928559e+00 1.025545983956e+00 1.032835104312e+00
1.033959062807e+00 1.025584635339e+00 1.032881883335e+00
1.034007209068e+00 1.025623292432e+00 1.032928668556e+00
1.034055367349e+00 1.025661955237e+00 1.032975459978e+00
1.034103537653e+00 1.025700623755e+00 1.033022257602e+00
1.034151719986e+00 1.025739297988e+00 1.033069061428e+00
1.034199914350e+00 1.025777977936e+00 1.033115871459e+00
1.034248120752e+00 1.025816663601e+00 1.033162687695e+00
1.034296339196e+00 1.025855354984e+00 1.033209510138e+00
1.034344569685e+00 1.025894052086e+00 1.033256338788e+00
1.034392812225e+00 1.025932754909e+00 1.033303173648e+00
1.034441066820e+00 1.025971463454e+00 1.033350014717e+00
1.034489333475e+00 1.026010177721e+00 1.033396861999e+00
1.034537612193e+00 1.026048897714e+00 1.033443715493e+00
1.034585902981e+00 1.026087623432e+00 1.033490575201e+00
1.034634205842e+00 1.026126354877e+00 1.033537441124e+00
1.034682520780e+00 1.026165092050e+00 1.033584313264e+00
1.034728740326e+00 1.026202741150e+00 1.033626728366e+00
1.034774971244e+00 1.026240395738e+00 1.033669148728e+00
1.034821213537e+00 1.026278055817e+00 1.033711574351e+00
1.034867467210e+00 1.026315721386e+00 1.033754005237e+00
1.034913732267e+00 1.026353392448e+00 1.033796441386e+00
1.034960008712e+00 1.026391069003e+00 1.033838882800e+00
1.035006296549e+00 1.026428751053e+00 1.033881329479e+00
1.035052595783e+00 1.026466438599e+00 1.033923781425e+00
1.035098906417e+00 1.026504131642e+00 1.033966238637e+00
1.035145228457e+00 1.026541830183e+00 1.034008701119e+00
1.035191561906e+00 1.026579534224e+00 1.034051168869e+00
1.035237906768e+00 1.026617243766e+00 1.034093641890e+00
1.035284263048e+00 1.026654958809e+00 1.034136120182e+00
1.035330630749e+00 1.026692679356e+00 1.034178603746e+00
1.035377009877e+00 1.026730405407e+00 1.034221092583e+00
1.035423400435e+00 1.026768136964e+00 1.034263586695e+00
1.035469802428e+00 1.026805874027e+00 1.034306086082e+00
