# ell TT TE EE
911 1.771650902473e+03 5.879554598641e+01 2.725360995454e+01
912 1.759718941839e+03 5.885562217267e+01 2.755449459646e+01
913 1.747810447591e+03 5.888397740733e+01 2.785539126067e+01
914 1.735925361650e+03 5.888062104014e+01 2.815607957761e+01
915 1.724063010066e+03 5.884571064413e+01 2.845648191581e+01
916 1.712238395786e+03 5.877939224894e+01 2.875655759076e+01
917 1.700443681205e+03 5.868167010926e+01 2.905599378402e+01
918 1.688678158650e+03 5.855284349869e+01 2.935482112215e+01
919 1.676956676554e+03 5.839290861645e+01 2.965280588255e+01
920 1.665278767218e+03 5.820201478010e+01 2.994989677921e+01
921 1.653636471737e+03 5.798029875874e+01 3.024587472017e+01
922 1.642044599051e+03 5.772813199198e+01 3.054067141517e+01
923 1.630510376297e+03 5.744572090561e+01 3.083423520696e+01
924 1.619018371716e+03 5.713343381336e+01 3.112641444078e+01
925 1.607590244596e+03 5.679155089094e+01 3.141699606352e+01
926 1.596218551370e+03 5.642050861497e+01 3.170599676285e+01
927 1.584910277496e+03 5.602051101694e+01 3.199319577534e+01
928 1.573672223049e+03 5.559192193994e+01 3.227861266606e+01
929 1.562504657264e+03 5.513503591567e+01 3.256204250041e+01
930 1.551407046405e+03 5.465006152832e+01 3.284334454377e+01
931 1.540379077492e+03 5.413728820816e+01 3.312247073771e+01
932 1.529435431426e+03 5.359692346702e+01 3.339928322114e+01
933 1.518568338838e+03 5.302933075153e+01 3.367372822527e+01
934 1.507785102686e+03 5.243464561302e+01 3.394550724223e+01
935 1.497084982992e+03 5.181322501244e+01 3.421465790538e+01
936 1.486468358551e+03 5.116535903496e+01 3.448095964018e+01
937 1.475942039173e+03 5.049147069677e+01 3.474442908368e+01
938 1.465506053664e+03 4.979184934797e+01 3.500495281390e+01
939 1.455167228583e+03 4.906692575269e+01 3.526238060051e+01
940 1.444918225712e+03 4.831705435166e+01 3.551650357053e+01
941 1.434773515308e+03 4.754251730167e+01 3.576741315063e+01
942 1.424725439918e+03 4.674374439708e+01 3.601491023754e+01
943 1.414781205165e+03 4.592116108224e+01 3.625885354764e+01
944 1.404940860025e+03 4.507526717517e+01 3.649926938028e+01
945 1.395210963131e+03 4.420641939628e+01 3.673600916877e+01
946 1.385584908713e+03 4.331511168633e+01 3.696902845420e+01
947 1.376076352217e+03 4.240183896228e+01 3.719811023298e+01
948 1.366678287513e+03 4.146703124201e+01 3.742334168480e+01
949 1.357390479856e+03 4.051102314197e+01 3.764459445761e+01
950 1.348227441559e+03 3.953445952094e+01 3.786172898585e+01
951 1.339181650622e+03 3.853760686722e+01 3.807462145134e+01
952 1.330252846466e+03 3.752102888008e+01 3.828328031833e+01
953 1.321448172780e+03 3.648505376875e+01 3.848755582761e+01
954 1.312760073614e+03 3.543023281794e+01 3.868738902954e+01
955 1.304203502395e+03 3.435696700790e+01 3.888264025349e+01
956 1.295770242088e+03 3.326573477650e+01 3.907322033403e+01
957 1.287467356355e+03 3.215700352530e+01 3.925907694395e+01
958 1.279287897787e+03 3.103146739169e+01 3.944023196087e+01
959 1.271238522673e+03 2.988974442988e+01 3.961649999435e+01
960 1.263326611319e+03 2.873237532517e+01 3.978800754363e+01
961 1.255544341076e+03 2.755990360554e+01 3.995449592115e+01
962 1.247899169758e+03 2.637301684538e+01 4.011607192342e+01
963 1.240390762807e+03 2.517232902921e+01 4.027265724772e+01
964 1.233018825699e+03 2.395822919339e+01 4.042409962373e+01
965 1.225782975719e+03 2.273125831178e+01 4.057050501921e+01
966 1.218683489025e+03 2.149195473377e+01 4.071162817039e+01
967 1.211727230108e+03 2.024085456946e+01 4.084748259105e+01
968 1.204906707455e+03 1.897842601351e+01 4.097800894071e+01
969 1.198229337374e+03 1.770520554530e+01 4.110312010688e+01
970 1.191694527624e+03 1.642165972302e+01 4.122269753555e+01
971 1.185295149038e+03 1.512840106508e+01 4.133685884634e+01
972 1.179038336876e+03 1.382604473035e+01 4.144539895328e+01
973 1.172923596265e+03 1.251505639565e+01 4.154835021859e+01
974 1.166958748718e+03 1.119605292134e+01 4.164575799173e+01
975 1.161128577567e+03 9.869722420881e+00 4.173740478423e+01
976 1.155440325923e+03 8.536457177514e+00 4.182346357126e+01
977 1.149901400038e+03 7.197023356305e+00 4.190370521092e+01
978 1.144504364967e+03 5.851817027895e+00 4.197827001706e+01
979 1.139248765321e+03 4.501488975978e+00 4.204713133002e+01
980 1.134142742398e+03 3.146554364914e+00 4.211011748549e+01
981 1.129177885489e+03 1.787556624372e+00 4.216749393300e+01
982 1.124354853036e+03 4.250499578768e-01 4.221901676448e+01
983 1.119673128539e+03 -9.404167889951e-01 4.226488052969e+01
984 1.115140381812e+03 -2.308315870165e+00 4.230492076834e+01
985 1.110748885016e+03 -3.678148036859e+00 4.233915378169e+01
986 1.106498808758e+03 -5.049430190149e+00 4.236759162594e+01
987 1.102397350503e+03 -6.421687546281e+00 4.239024548962e+01
988 1.098437077609e+03 -7.794443270397e+00 4.240697981220e+01
989 1.094618043474e+03 -9.167219345229e+00 4.241793772832e+01
990 1.090940053314e+03 -1.053948170992e+01 4.242291898032e+01
991 1.087403274354e+03 -1.191086254846e+01 4.242199808188e+01
992 1.084014915757e+03 -1.328067724651e+01 4.241526359800e+01
993 1.080760061758e+03 -1.464839720803e+01 4.240257097944e+01
994 1.077653765888e+03 -1.601334311790e+01 4.238407627228e+01
995 1.074680990074e+03 -1.737505966705e+01 4.235978124950e+01
996 1.071849072412e+03 -1.873286874245e+01 4.232971530919e+01
997 1.069158175131e+03 -2.008624252712e+01 4.229378793391e+01
998 1.066608206412e+03 -2.143457863458e+01 4.225208308463e+01
999 1.064191900823e+03 -2.277712485867e+01 4.220467746562e+01
1000 1.061916322686e+03 -2.411335148129e+01 4.215151545141e+01
1001 1.059767099831e+03 -2.544258110185e+01 4.209259816623e+01
1002 1.057758912891e+03 -2.676413787599e+01 4.202791944666e+01
1003 1.055876920036e+03 -2.807734594145e+01 4.195749249515e+01
1004 1.054128653990e+03 -2.938159786717e+01 4.188130604081e+01
1005 1.052499502852e+03 -3.067629441387e+01 4.179934566867e+01
1006 1.051004310649e+03 -3.196105568953e+01 4.171176775511e+01
1007 1.049628473572e+03 -3.323564108095e+01 4.161869616892e+01
1008 1.048379413760e+03 -3.449989573199e+01 4.152029341137e+01
1009 1.047257320692e+03 -3.575342758737e+01 4.141670191497e+01
1010 1.046247207130e+03 -3.699600553089e+01 4.130810824402e+01
1011 1.045364564145e+03 -3.822731152504e+01 4.119454479967e+01
1012 1.044594214177e+03 -3.944718073790e+01 4.107621172237e+01
1013 1.043936713744e+03 -4.065521991032e+01 4.095301463295e+01
1014 1.043406820152e+03 -4.185089670544e+01 4.082495998881e+01
1015 1.042982611498e+03 -4.303388832941e+01 4.069189647625e+01
1016 1.042678722259e+03 -4.420380297983e+01 4.055387561034e+01
1017 1.042495741574e+03 -4.536025021028e+01 4.041066775712e+01
1018 1.042418831657e+03 -4.650276367367e+01 4.026226976077e+01
1019 1.042455384659e+03 -4.763094956129e+01 4.010876809580e+01
1020 1.042605884322e+03 -4.874411287445e+01 3.995003020433e+01
1021 1.042862817726e+03 -4.984164657494e+01 3.978646285204e+01
1022 1.043226471387e+03 -5.092292647702e+01 3.961803752088e+01
1023 1.043682109032e+03 -5.198719257072e+01 3.944497874267e+01
1024 1.044244781978e+03 -5.303390651789e+01 3.926741507150e+01
1025 1.044892464631e+03 -5.406230423415e+01 3.908556436588e+01
1026 1.045639920636e+03 -5.507184177633e+01 3.889948486093e+01
1027 1.046472864742e+03 -5.606264534129e+01 3.870924395291e+01
1028 1.047391045762e+03 -5.703470391161e+01 3.851492528011e+01
1029 1.048409610916e+03 -5.798813120598e+01 3.831658403266e+01
1030 1.049506486598e+03 -5.892306239854e+01 3.811422946976e+01
1031 1.050696710017e+03 -5.983969679948e+01 3.790799090114e+01
1032 1.051965507901e+03 -6.073800956714e+01 3.769789020699e+01
1033 1.053327972188e+03 -6.161812540198e+01 3.748397560732e+01
1034 1.054769439583e+03 -6.247949625663e+01 3.726633325670e+01
1035 1.056297473673e+03 -6.332151030416e+01 3.704517268843e+01
1036 1.057897537076e+03 -6.414362236423e+01 3.682056906384e+01
1037 1.059562298055e+03 -6.494519840476e+01 3.659266738612e+01
1038 1.061306843119e+03 -6.572569811237e+01 3.636161473040e+01
1039 1.063116901321e+03 -6.648457339909e+01 3.612754031523e+01
1040 1.064984468337e+03 -6.722118548069e+01 3.589044965752e+01
1041 1.066918044341e+03 -6.793551273255e+01 3.565055186368e+01
1042 1.068910160439e+03 -6.862751125762e+01 3.540769684036e+01
1043 1.070953486124e+03 -6.929691906612e+01 3.516202693005e+01
1044 1.073063292866e+03 -6.994436913868e+01 3.491354687318e+01
1045 1.075225202330e+03 -7.056914360951e+01 3.466215156481e+01
1046 1.077439084725e+03 -7.117202258751e+01 3.440807203884e+01
1047 1.079705358643e+03 -7.175229046397e+01 3.415114469648e+01
1048 1.082024501062e+03 -7.230996382433e+01 3.389158194607e+01
1049 1.084389166955e+03 -7.284434051072e+01 3.362968356653e+01
1050 1.086799560068e+03 -7.335691828273e+01 3.336558094533e+01
1051 1.089248627338e+03 -7.384697493672e+01 3.309948514851e+01
1052 1.091736496507e+03 -7.431379275266e+01 3.283146868452e+01
1053 1.094263666990e+03 -7.475738927786e+01 3.256188051795e+01
1054 1.096830114262e+03 -7.517778706186e+01 3.229086651204e+01
1055 1.099421637310e+03 -7.557573526658e+01 3.201846787870e+01
1056 1.102045635890e+03 -7.595051080291e+01 3.174475505233e+01
1057 1.104695053722e+03 -7.630139011599e+01 3.146985371525e+01
1058 1.107370110908e+03 -7.662986686812e+01 3.119382869785e+01
1059 1.110063552975e+03 -7.693447237442e+01 3.091674155583e+01
1060 1.112783121943e+03 -7.721522239137e+01 3.063872131742e+01
1061 1.115521872584e+03 -7.747360944569e+01 3.035982976492e+01
1062 1.118279723302e+03 -7.770742506735e+01 3.008018598144e+01
1063 1.121049642402e+03 -7.791890586589e+01 2.979979040957e+01
1064 1.123831938983e+03 -7.810657435254e+01 2.951884404969e+01
1065 1.126619433861e+03 -7.827044491758e+01 2.923740912077e+01
1066 1.129419742187e+03 -7.841201116966e+01 2.895554535337e+01
1067 1.132218471499e+03 -7.852979669545e+01 2.867338437992e+01
1068 1.135030492809e+03 -7.862455608907e+01 2.839105223998e+01
1069 1.137833909662e+03 -7.869629409640e+01 2.810861687689e+01
1070 1.140643958243e+03 -7.874501756821e+01 2.782621072859e+01
1071 1.143446053823e+03 -7.877073189212e+01 2.754389870641e+01
1072 1.146247903960e+03 -7.877418219302e+01 2.726187716603e+01
1073 1.149034920754e+03 -7.875462422104e+01 2.698021258894e+01
1074 1.151814814798e+03 -7.871280043497e+01 2.669904141642e+01
1075 1.154580524411e+03 -7.864872274897e+01 2.641848343142e+01
1076 1.157339856397e+03 -7.856162596211e+01 2.613860472817e+01
1077 1.160078047543e+03 -7.845300738987e+01 2.585946931177e+01
1078 1.162803077570e+03 -7.832285847210e+01 2.558128525993e+01
1079 1.165500356535e+03 -7.817042936401e+01 2.530412140675e+01
1080 1.168185092923e+03 -7.799720371774e+01 2.502801647547e+01
1081 1.170842781732e+03 -7.780168921722e+01 2.475320063170e+01
1082 1.173473497320e+03 -7.758536049984e+01 2.447965102706e+01
1083 1.176077825016e+03 -7.734821256699e+01 2.420751488796e+01
1084 1.178655889541e+03 -7.709022145210e+01 2.393691266498e+01
1085 1.181200695587e+03 -7.681211999928e+01 2.366791740353e+01
1086 1.183712447461e+03 -7.651241576313e+01 2.340058447195e+01
1087 1.186191329825e+03 -7.619330545798e+01 2.313496906316e+01
1088 1.188630304693e+03 -7.585403880837e+01 2.287129580626e+01
1089 1.191029638354e+03 -7.549458947233e+01 2.260961144119e+01
1090 1.193389606619e+03 -7.511568491909e+01 2.234991337064e+01
1091 1.195710482824e+03 -7.471804175070e+01 2.209239478519e+01
1092 1.197984883593e+03 -7.430089525304e+01 2.183712602781e+01
1093 1.200213305986e+03 -7.386570660637e+01 2.158424321153e+01
1094 1.202395665186e+03 -7.341170718209e+01 2.133380681231e+01
1095 1.204532738778e+03 -7.294035745726e+01 2.108594709891e+01
1096 1.206616948466e+03 -7.245088702505e+01 2.084072907619e+01
1097 1.208655868712e+03 -7.194402068570e+01 2.059828685111e+01
1098 1.210642519256e+03 -7.142045681203e+01 2.035860726546e+01
1099 1.212569239421e+03 -7.088017733127e+01 2.012190034615e+01
1100 1.214451861539e+03 -7.032389134711e+01 1.988816051623e+01
1101 1.216267640296e+03 -6.975082448906e+01 1.965736080420e+01
1102 1.218031989307e+03 -6.916243638464e+01 1.942973433148e+01
1103 1.219730070500e+03 -6.855793738730e+01 1.920531284516e+01
1104 1.221377042877e+03 -6.793862423913e+01 1.898418088089e+01
1105 1.222958154670e+03 -6.730461508651e+01 1.876631760225e+01
1106 1.224473867515e+03 -6.665615451132e+01 1.855186615938e+01
1107 1.225931369582e+03 -6.599364661109e+01 1.834087515200e+01
1108 1.227316123947e+03 -6.531749340051e+01 1.813342501262e+01
1109 1.228643389175e+03 -6.462802734821e+01 1.792963986844e+01
1110 1.229898260171e+03 -6.392564131756e+01 1.772950621251e+01
1111 1.231088519768e+03 -6.321073291040e+01 1.753317497232e+01
1112 1.232206653054e+03 -6.248354684387e+01 1.734054991858e+01
1113 1.233260620896e+03 -6.174471353140e+01 1.715184354852e+01
1114 1.234242765784e+03 -6.099440396533e+01 1.696711601029e+01
1115 1.235153534988e+03 -6.023307529559e+01 1.678629112255e+01
1116 1.235992806688e+03 -5.946119763454e+01 1.660957601069e+01
1117 1.236761006767e+03 -5.867902197376e+01 1.643688897663e+01
1118 1.237458327572e+03 -5.788694070686e+01 1.626836432506e+01
1119 1.238077208977e+03 -5.708548183321e+01 1.610406483598e+01
1120 1.238617733111e+03 -5.627481883701e+01 1.594391135558e+01
1121 1.239087853881e+03 -5.545549179822e+01 1.578811033327e+01
1122 1.239479809768e+03 -5.462780899916e+01 1.563658172480e+01
1123 1.239793903143e+03 -5.379216154798e+01 1.548939056996e+01
1124 1.240037601748e+03 -5.294893825416e+01 1.534667079682e+01
1125 1.240196215068e+03 -5.209852067211e+01 1.520834431909e+01
1126 1.240269480375e+03 -5.124145065649e+01 1.507446731930e+01
1127 1.240272655733e+03 -5.037811047944e+01 1.494511911886e+01
1128 1.240198319945e+03 -4.950903590102e+01 1.482035016506e+01
1129 1.240039363053e+03 -4.863454760546e+01 1.470016333819e+01
1130 1.239810394409e+03 -4.775518153206e+01 1.458454026123e+01
1131 1.239496736391e+03 -4.687139716009e+01 1.447355625549e+01
1132 1.239106348436e+03 -4.598351521179e+01 1.436727829376e+01
1133 1.238638586726e+03 -4.509199102829e+01 1.426569164040e+01
1134 1.238086807646e+03 -4.419721983235e+01 1.416879754370e+01
1135 1.237458118037e+03 -4.329958336469e+01 1.407658500469e+01
1136 1.236752732819e+03 -4.239939917850e+01 1.398912110095e+01
1137 1.235963339878e+03 -4.149719693299e+01 1.390640232960e+01
1138 1.235097369249e+03 -4.059329374642e+01 1.382842399793e+01
1139 1.234155055325e+03 -3.968807505491e+01 1.375517733937e+01
1140 1.233121526917e+03 -3.878199986875e+01 1.368673537268e+01
1141 1.232019086333e+03 -3.787552721862e+01 1.362301968285e+01
1142 1.230832944162e+03 -3.696904464188e+01 1.356409461149e+01
1143 1.229570815366e+03 -3.606293534878e+01 1.350996155173e+01
1144 1.228225063293e+03 -3.515765751902e+01 1.346061522685e+01
1145 1.226803413114e+03 -3.425359465673e+01 1.341605530735e+01
1146 1.225305981499e+03 -3.335120907491e+01 1.337627566548e+01
1147 1.223732468606e+03 -3.245080803499e+01 1.334127107139e+01
1148 1.222075680348e+03 -3.155277502315e+01 1.331104434066e+01
1149 1.220342897083e+03 -3.065756763319e+01 1.328551671747e+01
1150 1.218534432072e+03 -2.976549717668e+01 1.326468739697e+01
1151 1.216650233344e+03 -2.887694645481e+01 1.324862823036e+01
1152 1.214690103914e+03 -2.799237324344e+01 1.323726849350e+01
1153 1.212661598835e+03 -2.711208568400e+01 1.323060183192e+01
1154 1.210549678930e+03 -2.623646942635e+01 1.322862892442e+01
1155 1.208368956891e+03 -2.536590921113e+01 1.323120253533e+01
1156 1.206111995998e+03 -2.450085963848e+01 1.323847358819e+01
1157 1.203786229834e+03 -2.364155992257e+01 1.325029038693e+01
1158 1.201391330562e+03 -2.278854217526e+01 1.326672856700e+01
1159 1.198927099446e+03 -2.194211761475e+01 1.328764289808e+01
1160 1.196393537602e+03 -2.110259806511e+01 1.331310771070e+01
1161 1.193790440743e+03 -2.027036890682e+01 1.334305390473e+01
1162 1.191125058224e+03 -1.944567146011e+01 1.337740672665e+01
1163 1.188389684108e+03 -1.862889056514e+01 1.341616897354e+01
1164 1.185591999831e+03 -1.782041541349e+01 1.345934498046e+01
1165 1.182731191193e+03 -1.702048396440e+01 1.350678443324e+01
1166 1.179799981205e+03 -1.622948961217e+01 1.355857022225e+01
1167 1.176805681402e+03 -1.544766867418e+01 1.361455979008e+01
1168 1.173748190176e+03 -1.467541508403e+01 1.367475107806e+01
1169 1.170634542788e+03 -1.391296952396e+01 1.373915060449e+01
1170 1.167457147780e+03 -1.316064649718e+01 1.380754309924e+01
1171 1.164223436171e+03 -1.241884086832e+01 1.388007900696e+01
1172 1.160933213602e+03 -1.168772010630e+01 1.395661814022e+01
1173 1.157586163177e+03 -1.096767756929e+01 1.403708436095e+01
1174 1.154182199878e+03 -1.025899407878e+01 1.412149475123e+01
1175 1.150721322164e+03 -9.561878703438e+00 1.420977402739e+01
1176 1.147210293346e+03 -8.876611617636e+00 1.430178107485e+01
1177 1.143649436277e+03 -8.203433033036e+00 1.439752076570e+01
1178 1.140031001383e+03 -7.542614201847e+00 1.449700224698e+01
1179 1.136369818336e+03 -6.894399380061e+00 1.460008449845e+01
1180 1.132658312136e+03 -6.259047715759e+00 1.470669793315e+01
1181 1.128896322984e+03 -5.636788401772e+00 1.481677918329e+01
1182 1.125091431321e+03 -5.027829095031e+00 1.493033458914e+01
1183 1.121243085564e+03 -4.432411548701e+00 1.504722352657e+01
1184 1.117351665499e+03 -3.850749010039e+00 1.516744944942e+01
1185 1.113416523813e+03 -3.283071292542e+00 1.529080528524e+01
1186 1.109437762141e+03 -2.729602320538e+00 1.541737210072e+01
1187 1.105422710977e+03 -2.190557461057e+00 1.554700536431e+01
1188 1.101371191616e+03 -1.666097308814e+00 1.567964401461e+01
1189 1.097282808691e+03 -1.156394296871e+00 1.581522081678e+01
1190 1.093150207664e+03 -6.615965008801e-01 1.595367437045e+01
1191 1.088995348841e+03 -1.818617937588e-01 1.609485922391e+01
1192 1.084803242013e+03 2.826406447260e-01 1.623879202340e+01
1193 1.080580990709e+03 7.317671779356e-01 1.638540702267e+01
1194 1.076336059584e+03 1.165345099337e+00 1.653448891419e+01
1195 1.072060501510e+03 1.583258563971e+00 1.668605315568e+01
1196 1.067754265838e+03 1.985394663434e+00 1.684003029829e+01
1197 1.063424724500e+03 2.371630827898e+00 1.699636573653e+01
1198 1.059078517657e+03 2.741868172046e+00 1.715484240558e+01
1199 1.054708778873e+03 3.095900080603e+00 1.731554616531e+01
1200 1.050314717653e+03 3.433757921824e+00 1.747826725340e+01
1201 1.045903707807e+03 3.755174863358e+00 1.764302264620e+01
1202 1.041475445071e+03 4.060252441033e+00 1.780966744376e+01
1203 1.037029922536e+03 4.348790094705e+00 1.797807371378e+01
1204 1.032574012249e+03 4.620804966748e+00 1.814832513728e+01
1205 1.028100039956e+03 4.876168437688e+00 1.832013775470e+01
1206 1.023615301755e+03 5.114895141712e+00 1.849359120922e+01
1207 1.019119202120e+03 5.336927677576e+00 1.866841434428e+01
1208 1.014619425456e+03 5.542130973266e+00 1.884475560128e+01
1209 1.010115146587e+03 5.730595301287e+00 1.902234162226e+01
1210 1.005598998546e+03 5.902182777761e+00 1.920117006199e+01
1211 1.001077952728e+03 6.057053743303e+00 1.938112663693e+01
1212 9.965594351947e+02 6.195144605767e+00 1.956213386185e+01
1213 9.920354487796e+02 6.316391521217e+00 1.974413730259e+01
1214 9.875132134808e+02 6.420800733794e+00 1.992706876580e+01
1215 9.830001623098e+02 6.508455184144e+00 2.011073737160e+01
1216 9.784808633893e+02 6.579285316895e+00 2.029513736555e+01
1217 9.739700349110e+02 6.633371278881e+00 2.048013796189e+01
1218 9.694673432094e+02 6.670714683279e+00 2.066569084506e+01
1219 9.649724843954e+02 6.691245076732e+00 2.085164298377e+01
1220 9.604778445428e+02 6.695184424218e+00 2.103794346355e+01
1221 9.560054308032e+02 6.682311605378e+00 2.122446706965e+01
1222 9.515324780316e+02 6.652843959613e+00 2.141121520748e+01
1223 9.470812707870e+02 6.606853547994e+00 2.159798086133e+01
1224 9.426362419395e+02 6.544337193076e+00 2.178477381514e+01
1225 9.382123764716e+02 6.465584500234e+00 2.197147648674e+01
1226 9.338017952463e+02 6.370586772955e+00 2.215800770886e+01
1227 9.294114795794e+02 6.259410597522e+00 2.234425019296e+01
1228 9.250411579923e+02 6.132354295533e+00 2.253021391544e+01
1229 9.206983202334e+02 5.989411117103e+00 2.271576611471e+01
1230 9.163751267126e+02 5.830727879428e+00 2.290084978729e+01
1231 9.120712156933e+02 5.656373896551e+00 2.308533004924e+01
1232 9.077938488099e+02 5.466639148116e+00 2.326923627282e+01
1233 9.035503681335e+02 5.261443201700e+00 2.345227226964e+01
1234 8.993253647654e+02 5.041075133020e+00 2.363453687690e+01
1235 8.951339230538e+02 4.805521618316e+00 2.381590012410e+01
1236 8.909679880161e+02 4.554997182774e+00 2.399630288706e+01
1237 8.868349310559e+02 4.289636665284e+00 2.417553196630e+01
1238 8.827344594582e+02 4.009648917403e+00 2.435368791030e+01
1239 8.786663546502e+02 3.715168800143e+00 2.453055963277e+01
1240 8.746306945418e+02 3.406404281021e+00 2.470609628185e+01
1241 8.706342429165e+02 3.083558694193e+00 2.488029975955e+01
1242 8.666771620187e+02 2.746839320064e+00 2.505304993301e+01
1243 8.627517097151e+02 2.396375073253e+00 2.522420647191e+01
1244 8.588651060506e+02 2.032293935349e+00 2.539379706581e+01
1245 8.550171491773e+02 1.654932364744e+00 2.556160312259e+01
1246 8.512153221995e+02 1.264439020751e+00 2.572772233071e+01
1247 8.474518971482e+02 8.610188799517e-01 2.589194009192e+01
1248 8.437337599061e+02 4.448735786029e-01 2.605428503364e+01
1249 8.400539178043e+02 1.619690778829e-02 2.621453408873e+01
1250 8.364266722952e+02 -4.247832093953e-01 2.637270951594e+01
1251 8.328371611003e+02 -8.778128756179e-01 2.652882665300e+01
1252 8.292926065982e+02 -1.342610316533e+00 2.668268366904e+01
1253 8.258001768881e+02 -1.818902051658e+00 2.683427320770e+01
1254 8.223522250440e+02 -2.306432601959e+00 2.698362924444e+01
1255 8.189559784278e+02 -2.804918153021e+00 2.713059681341e+01
1256 8.156113316353e+02 -3.314103600472e+00 2.727512896305e+01
1257 8.123179731552e+02 -3.833726561814e+00 2.741714352580e+01
1258 8.090758923821e+02 -4.363523617828e+00 2.755674538609e+01
1259 8.058772881129e+02 -4.903229878192e+00 2.769362770178e+01
1260 8.027442184369e+02 -5.452586583901e+00 2.782796396143e+01
1261 7.996542957115e+02 -6.011338533248e+00 2.795954379260e+01
1262 7.966222708710e+02 -6.579224116408e+00 2.808829003062e+01
1263 7.936476748088e+02 -7.155989973899e+00 2.821422488173e+01
1264 7.907230581246e+02 -7.741362505095e+00 2.833734122659e+01
1265 7.878557427380e+02 -8.335063870177e+00 2.845745202645e+01
1266 7.850381006043e+02 -8.936784137533e+00 2.857455487863e+01
1267 7.822845965468e+02 -9.546245378678e+00 2.868865240593e+01
1268 7.795881108865e+02 -1.016314126651e+01 2.879969218730e+01
1269 7.769479421375e+02 -1.078717167725e+01 2.890760712051e+01
1270 7.743643859239e+02 -1.141807973137e+01 2.901239847441e+01
1271 7.718370315435e+02 -1.205549049974e+01 2.911392971257e+01
1272 7.693733058094e+02 -1.269923612554e+01 2.921222013888e+01
1273 7.669655524091e+02 -1.334885693690e+01 2.930718781663e+01
1274 7.646130680138e+02 -1.400418366692e+01 2.939885733428e+01
1275 7.623231887348e+02 -1.466482990525e+01 2.948722532178e+01
1276 7.600933733073e+02 -1.533055479302e+01 2.957216099988e+01
1277 7.579237192836e+02 -1.600104661972e+01 2.965373263904e+01
1278 7.558140871872e+02 -1.667591182598e+01 2.973181645586e+01
1279 7.537643348097e+02 -1.735498026617e+01 2.980634491476e+01
1280 7.517753982706e+02 -1.803785780358e+01 2.987747688212e+01
1281 7.498469560949e+02 -1.872430197507e+01 2.994492359737e+01
1282 7.479792565386e+02 -1.941392012986e+01 3.000883641144e+01
1283 7.461717894933e+02 -2.010647213570e+01 3.006917254353e+01
1284 7.444250441916e+02 -2.080156508010e+01 3.012577381485e+01
1285 7.427393348016e+02 -2.149895785812e+01 3.017872705726e+01
1286 7.411141456193e+02 -2.219833367326e+01 3.022797284688e+01
1287 7.395500208265e+02 -2.289937888447e+01 3.027358879701e+01
1288 7.380462400432e+02 -2.360170533288e+01 3.031543440507e+01
1289 7.366027985675e+02 -2.430499870558e+01 3.035359197576e+01
1290 7.352209428150e+02 -2.500902135125e+01 3.038806747145e+01
1291 7.338995500479e+02 -2.571338415233e+01 3.041880358135e+01
1292 7.326383321927e+02 -2.641785004822e+01 3.044586716550e+01
1293 7.314373536424e+02 -2.712195886059e+01 3.046927354107e+01
1294 7.302972536195e+02 -2.782561933759e+01 3.048886725847e+01
1295 7.292159129816e+02 -2.852837463610e+01 3.050475032047e+01
1296 7.281947442587e+02 -2.922998346587e+01 3.051691012843e+01
1297 7.272322575438e+02 -2.993013969717e+01 3.052528845197e+01
1298 7.263290891012e+02 -3.062852779057e+01 3.052995866791e+01
1299 7.254841451678e+02 -3.132491247320e+01 3.053077734742e+01
1300 7.246970093809e+02 -3.201890784787e+01 3.052790373739e+01
1301 7.239677578227e+02 -3.271035030376e+01 3.052118171157e+01
1302 7.232959524853e+02 -3.339878093742e+01 3.051084729092e+01
1303 7.226807009202e+02 -3.408411207930e+01 3.049674931142e+01
1304 7.221212745054e+02 -3.476588523052e+01 3.047888664666e+01
1305 7.216193893990e+02 -3.544393919655e+01 3.045740425468e+01
1306 7.211719090325e+02 -3.611788692852e+01 3.043223274039e+01
1307 7.207797417998e+02 -3.678749433202e+01 3.040335694241e+01
1308 7.204421635159e+02 -3.745252324388e+01 3.037086377218e+01
1309 7.201585688823e+02 -3.811266306846e+01 3.033467300536e+01
1310 7.199275226754e+02 -3.876752567471e+01 3.029485430670e+01
1311 7.197499339325e+02 -3.941701739493e+01 3.025139820327e+01
1312 7.196242717108e+02 -4.006075610941e+01 3.020430826487e+01
1313 7.195500239087e+02 -4.069842281591e+01 3.015358822296e+01
1314 7.195264897369e+02 -4.132992963483e+01 3.009929078997e+01
1315 7.195530261322e+02 -4.195481201757e+01 3.004149030585e+01
1316 7.196290551655e+02 -4.257297117787e+01 2.998012199882e+01
1317 7.197538426609e+02 -4.318417399387e+01 2.991538974603e+01
1318 7.199268603974e+02 -4.378810020253e+01 2.984714476716e+01
1319 7.201476242637e+02 -4.438451104273e+01 2.977560250066e+01
1320 7.204144249514e+02 -4.497323281773e+01 2.970068208256e+01
1321 7.207277689578e+02 -4.555394883628e+01 2.962245382081e+01
1322 7.210867088617e+02 -4.612649588967e+01 2.954098517066e+01
1323 7.214893179915e+02 -4.669062957319e+01 2.945627379472e+01
1324 7.219356714949e+02 -4.724610093377e+01 2.936838142746e+01
1325 7.224245343002e+02 -4.779266926496e+01 2.927722673241e+01
1326 7.229551286241e+02 -4.833016756460e+01 2.918295418847e+01
1327 7.235270775960e+02 -4.885842083285e+01 2.908555084635e+01
