# tsz_template ksz_template
5.831011356225e-01 7.185988576743e-01
5.831574424419e-01 7.204896117031e-01
5.833299390407e-01 7.221765901828e-01
5.836361568321e-01 7.236078188236e-01
5.840943018079e-01 7.247432843270e-01
5.847216501256e-01 7.255569150767e-01
5.855326202220e-01 7.260374663756e-01
5.865367294814e-01 7.261883656199e-01
5.877366723906e-01 7.260266646614e-01
5.891267596073e-01 7.255813094554e-01
5.906919321309e-01 7.248909666885e-01
5.924075137754e-01 7.240016440638e-01
5.942397935299e-01 7.229643102361e-01
5.961474448804e-01 7.218326702189e-01
5.980837011916e-01 7.206611923618e-01
5.999991247998e-01 7.195034238004e-01
6.018447418586e-01 7.184105813625e-01
6.035752726959e-01 7.174303705377e-01
6.051521732159e-01 7.166059693792e-01
6.065462181231e-01 7.159751168776e-01
6.077393994329e-01 7.155692632891e-01
6.087259787135e-01 7.154127678026e-01
6.095126112060e-01 7.155221604105e-01
6.101175454347e-01 7.159055135347e-01
6.105689839316e-01 7.165619895321e-01
6.109027609063e-01 7.174816391145e-01
6.111595446219e-01 7.186455215925e-01
6.113818018691e-01 7.200262015003e-01
6.116107680900e-01 7.215886501836e-01
6.118836508690e-01 7.232915491750e-01
6.122312604260e-01 7.250889589301e-01
6.126762136836e-01 7.269322857894e-01
6.132318043957e-01 7.287724550606e-01
6.139015765261e-01 7.305621808502e-01
6.146795864957e-01 7.322582143982e-01
6.155512956665e-01 7.338234517112e-01
6.164949995553e-01 7.352287870264e-01
6.174836753153e-01 7.364546095168e-01
6.184871134266e-01 7.374918552665e-01
6.194741919708e-01 7.383425439891e-01
6.204151508771e-01 7.390197499399e-01
6.212837278720e-01 7.395469792798e-01
6.220590268741e-01 7.399569523665e-01
6.227270032078e-01 7.402898195546e-01
6.232814687433e-01 7.405908729833e-01
6.237245445619e-01 7.409078534668e-01
6.240665194448e-01 7.412879887096e-01
6.243251091448e-01 7.417749332301e-01
6.245241527759e-01 7.424058072679e-01
6.246918262834e-01 7.432085469114e-01
6.248584952525e-01 7.441997764712e-01
6.250543658722e-01 7.453833936534e-01
6.253071190177e-01 7.467500172472e-01
6.256397238915e-01 7.482773871336e-01
6.260686213685e-01 7.499317314463e-01
6.266024418058e-01 7.516700321163e-01
6.272413785274e-01 7.534430361480e-01
6.279772797926e-01 7.551987850950e-01
6.287944542749e-01 7.568863783863e-01
6.296711150503e-01 7.584596550078e-01
6.305813227305e-01 7.598804776054e-01
6.314972374023e-01 7.611213349297e-01
6.323914579087e-01 7.621670404720e-01
6.332392200026e-01 7.630153911546e-01
6.340202434387e-01 7.636767509175e-01
6.347200603841e-01 7.641726288138e-01
6.353307188063e-01 7.645334178987e-01
6.358508274281e-01 7.647955387385e-01
6.362849844865e-01 7.649982809815e-01
6.366427015112e-01 7.651806527718e-01
6.369369870398e-01 7.653785296206e-01
6.371827869265e-01 7.656223447353e-01
6.373954838353e-01 7.659354886885e-01
6.375896381649e-01 7.663334975484e-01
6.377781090195e-01 7.668240166315e-01
6.379716329689e-01 7.674074433878e-01
6.381788685680e-01 7.680780875887e-01
6.384068454202e-01 7.688256471714e-01
6.386616973513e-01 7.696367873198e-01
6.389495180452e-01 7.704966280698e-01
6.392771598545e-01 7.713899874974e-01
6.396528048617e-01 7.723022858331e-01
6.400861705305e-01 7.732200811386e-01
6.405882660302e-01 7.741312694428e-01
6.411706823215e-01 7.750250323504e-01
6.418444703831e-01 7.758916462043e-01
6.426187278843e-01 7.767222752014e-01
6.434990662133e-01 7.775088563266e-01
6.444861598672e-01 7.782441500651e-01
6.455745843836e-01 7.789219840103e-01
6.467521261356e-01 7.795376650558e-01
6.479996997824e-01 7.800884888444e-01
6.492919424978e-01 7.805742407701e-01
6.505984762910e-01 7.809975673216e-01
6.518857502870e-01 7.813641031656e-01
6.531193035270e-01 7.816822678785e-01
6.542662345743e-01 7.819626929306e-01
6.552976338420e-01 7.822172977482e-01
6.561907321368e-01 7.824580947248e-01
6.569305451210e-01 7.826958574747e-01
6.575108454883e-01 7.829388255635e-01
6.579343667422e-01 7.831916354741e-01
6.582122262469e-01 7.834546576811e-01
6.583626409107e-01 7.837238830252e-01
6.584090863595e-01 7.839914414796e-01
6.583781105529e-01 7.842467596378e-01
6.582970482416e-01 7.844782791664e-01
6.581918890697e-01 7.846755777728e-01
6.580855284991e-01 7.848316676421e-01
6.579965796500e-01 7.849452031204e-01
6.579388515123e-01 7.850223163179e-01
6.579215133668e-01 7.850778194195e-01
6.579498769646e-01 7.851355649210e-01
6.580266478928e-01 7.852278349251e-01
6.581534356925e-01 7.853937297345e-01
6.583322768322e-01 7.856766335174e-01
6.585669206775e-01 7.861209388259e-01
6.588636575571e-01 7.867683004355e-01
6.592315272629e-01 7.876537521460e-01
6.596818293692e-01 7.888020503884e-01
6.602269539121e-01 7.902246018818e-01
6.608786503629e-01 7.919172893478e-01
6.616459417804e-01 7.938594335937e-01
6.625329575773e-01 7.960140297373e-01
6.635369927446e-01 7.983292801967e-01
6.646470974486e-01 8.007413289669e-01
6.658434569572e-01 8.031779924509e-01
6.670977410846e-01 8.055631924195e-01
6.683744928209e-01 8.078217350157e-01
6.696334996091e-01 8.098840515629e-01
6.708329627222e-01 8.116905242516e-01
6.719331662938e-01 8.131950609616e-01
6.729002628534e-01 8.143676536984e-01
6.737097489781e-01 8.151957469027e-01
6.743492107423e-01 8.156843460270e-01
6.748199761388e-01 8.158549032960e-01
6.751374164880e-01 8.157431167614e-01
6.753297808608e-01 8.153958620943e-01
6.754356114741e-01 8.148675374022e-01
6.754999551382e-01 8.142161354712e-01
6.755697361219e-01 8.134993636216e-01
6.756887703284e-01 8.127711097983e-01
6.758929640312e-01 8.120785078729e-01
6.762062427417e-01 8.114597905590e-01
6.766376942313e-01 8.109430412370e-01
6.771802890976e-01 8.105458734315e-01
6.778113746959e-01 8.102759857922e-01
6.784949420137e-01 8.101324678030e-01
6.791854624951e-01 8.101076727299e-01
6.798329067450e-01 8.101894338230e-01
6.803884118801e-01 8.103633802863e-01
6.808099772664e-01 8.106151121135e-01
6.810675511644e-01 8.109320169486e-01
6.811469269534e-01 8.113045554320e-01
6.810519919132e-01 8.117269003289e-01
6.808050505199e-01 8.121968841208e-01
6.804451575847e-01 8.127152837773e-01
6.800246196401e-01 8.132845436100e-01
6.796040296243e-01 8.139071008560e-01
6.792463657326e-01 8.145835277219e-01
6.790107906448e-01 8.153107327643e-01
6.789468197452e-01 8.160804698676e-01
6.790894827237e-01 8.168783828168e-01
6.794559876252e-01 8.176837679710e-01
6.800442240914e-01 8.184701697113e-01
6.808332341250e-01 8.192068385188e-01
6.817855592840e-01 8.198609872103e-01
6.828511689445e-01 8.204006861248e-01
6.839725090900e-01 8.207981527774e-01
6.850901037630e-01 8.210331253964e-01
6.861481031630e-01 8.210959712941e-01
6.870992059187e-01 8.209901764032e-01
6.879084818668e-01 8.207338945989e-01
6.885557713292e-01 8.203603039442e-01
6.890365169760e-01 8.199166171098e-01
6.893610712646e-01 8.194617165245e-01
6.895526923985e-01 8.190625198335e-01
6.896445740021e-01 8.187893144684e-01
6.896763331710e-01 8.187104174143e-01
6.896904006574e-01 8.188866043496e-01
6.897287164815e-01 8.193658004283e-01
6.898300430690e-01 8.201785260392e-01
6.900280816162e-01 8.213345426508e-01
6.903504356870e-01 8.228210492973e-01
6.908183304873e-01 8.246026474523e-01
6.914468867955e-01 8.266231334700e-01
6.922456808176e-01 8.288090090794e-01
6.932193044606e-01 8.310744387492e-01
6.943676761559e-01 8.333272448592e-01
6.956859339491e-01 8.354754320407e-01
6.971638566950e-01 8.374336813683e-01
6.987848873743e-01 8.391292587684e-01
7.005249538978e-01 8.405068396908e-01
7.023513769829e-01 8.415318576640e-01
7.042222050157e-01 8.421921265720e-01
7.060863115088e-01 8.424976503268e-01
7.078845288095e-01 8.424787018969e-01
7.095519774247e-01 8.421824090858e-01
7.110215968788e-01 8.416682115106e-01
7.122287108358e-01 8.410026398678e-01
7.131162894775e-01 8.402539075007e-01
7.136404297595e-01 8.394867936415e-01
7.137754805630e-01 8.387582410447e-01
7.135182109035e-01 8.381139964536e-01
7.128904634356e-01 8.375865024409e-01
7.119398516519e-01 8.371941177465e-01
7.107382372588e-01 8.369416147058e-01
7.093779458545e-01 8.368217898109e-01
7.079659197000e-01 8.368179371508e-01
7.066162382927e-01 8.369068809502e-01
7.054416330115e-01 8.370622448901e-01
7.045447572070e-01 8.372576504483e-01
7.040100302389e-01 8.374695786388e-01
7.038968443766e-01 8.376796912865e-01
7.042348083880e-01 8.378764800608e-01
7.050215122058e-01 8.380561847340e-01
7.062230531036e-01 8.382229885762e-01
7.077772915905e-01 8.383885526633e-01
7.095995343150e-01 8.385709890294e-01
7.115901011518e-01 8.387933946125e-01
7.136430502871e-01 8.390820757505e-01
7.156552280031e-01 8.394645901608e-01
7.175347897859e-01 8.399677242142e-01
7.192084073682e-01 8.406155120408e-01
7.206265236131e-01 8.414273927530e-01
7.217662264232e-01 8.424165944252e-01
7.226315603683e-01 8.435888282758e-01
7.232513531285e-01 8.449413719404e-01
7.236748754315e-01 8.464626139053e-01
7.239658529419e-01 8.481321187719e-01
7.241954870473e-01 8.499212522102e-01
7.244352066244e-01 8.517943737097e-01
7.247498611376e-01 8.537105648828e-01
7.251919818291e-01 8.556258137180e-01
7.257975948822e-01 8.574955254807e-01
7.265838866585e-01 8.592771852273e-01
7.275488182014e-01 8.609329621923e-01
7.286725867261e-01 8.624320293676e-01
7.299206565431e-01 8.637523776953e-01
7.312479475180e-01 8.648819361791e-01
7.326036868680e-01 8.658188663625e-01
7.339364044559e-01 8.665709778916e-01
7.351985808774e-01 8.671543037342e-01
7.363505338608e-01 8.675909688273e-01
7.373632396866e-01 8.679065727294e-01
7.382199176688e-01 8.681273735017e-01
7.389163416476e-01 8.682775964108e-01
7.394599684208e-01 8.683771901351e-01
7.398680771866e-01 8.684403123423e-01
7.401651881832e-01 8.684747481661e-01
7.403800687592e-01 8.684823566997e-01
7.405426412313e-01 8.684605140049e-01
7.406810828009e-01 8.684043912728e-01
7.408193599171e-01 8.683097899654e-01
7.409753757399e-01 8.681761675803e-01
7.411598380988e-01 8.680094408352e-01
7.413758842274e-01 8.678241557116e-01
7.416194338160e-01 8.676446681301e-01
7.418801878781e-01 8.675050808345e-01
7.421431499056e-01 8.674478209121e-01
7.423905183157e-01 8.675209027286e-01
7.426037844370e-01 8.677740840672e-01
7.427658666170e-01 8.682542690150e-01
7.428631165752e-01 8.690006211965e-01
7.428870472283e-01 8.700399106745e-01
7.428356507025e-01 8.713826183656e-01
7.427142005146e-01 8.730202613277e-01
7.425354627202e-01 8.749242863559e-01
7.423192770612e-01 8.770467204527e-01
7.420915103339e-01 8.793225828039e-01
7.418824292009e-01 8.816738751241e-01
7.417245863598e-01 8.840147975138e-01
7.416503592086e-01 8.862577052384e-01
7.416893198445e-01 8.883192435132e-01
7.418656448299e-01 8.901260815371e-01
7.421957881562e-01 8.916197151873e-01
7.426866374555e-01 8.927599138510e-01
7.433343494456e-01 8.935265377949e-01
7.441240155543e-01 8.939196300284e-01
7.450302447412e-01 8.939578696269e-01
7.460186723051e-01 8.936756405240e-01
7.470483176685e-01 8.931191017973e-01
7.480746291269e-01 8.923417281115e-01
7.490529783900e-01 8.913998142477e-01
7.499423111622e-01 8.903484047769e-01
7.507086292948e-01 8.892380252523e-01
7.513279801165e-01 8.881124672869e-01
7.517886611303e-01 8.870077333641e-01
7.520924115980e-01 8.859520971954e-01
7.522544512980e-01 8.849671005013e-01
7.523023326220e-01 8.840692032254e-01
7.522736846294e-01 8.832717427923e-01
7.522130351381e-01 8.825868446243e-01
7.521679880646e-01 8.820269600279e-01
7.521850982638e-01 8.816057820576e-01
7.523058179633e-01 8.813383936144e-01
7.525628839536e-01 8.812406202182e-01
7.529774733471e-01 8.813276768911e-01
7.535573821951e-01 8.816122996047e-01
7.542963832390e-01 8.821026247334e-01
7.551748067582e-01 8.828001169982e-01
7.561612734628e-01 8.836978444611e-01
7.572154023349e-01 8.847793601760e-01
7.582912297293e-01 8.860183805032e-01
7.593410171139e-01 8.873793595584e-01
7.603190986253e-01 8.888189594201e-01
7.611854276980e-01 8.902883185190e-01
7.619085223440e-01 8.917359368985e-01
7.624675759853e-01 8.931109352194e-01
7.628535873243e-01 8.943664097755e-01
7.630694592751e-01 8.954626001944e-01
7.631291136294e-01 8.963696083823e-01
7.630557556000e-01 8.970694523082e-01
7.628794927778e-01 8.975573001302e-01
7.626345606144e-01 8.978418016877e-01
7.623564280889e-01 8.979445082138e-01
7.620790521945e-01 8.978984407313e-01
7.618325202956e-01 8.977459277817e-01
7.616412693584e-01 8.975358803074e-01
7.615230062874e-01 8.973207036979e-01
7.614883807389e-01 8.971530636629e-01
7.615413877921e-01 8.970827242541e-01
7.616804093304e-01 8.971536642436e-01
7.618997456983e-01 8.974016538094e-01
7.621914476601e-01 8.978524388529e-01
7.625472359157e-01 8.985206371597e-01
7.629602928008e-01 8.994094010425e-01
7.634267280417e-01 9.005108473970e-01
7.639465557097e-01 9.018072010309e-01
7.645240696114e-01 9.032725440222e-01
7.651675648616e-01 9.048750165568e-01
7.658884191119e-01 9.065792773514e-01
7.666996121233e-01 9.083490084766e-01
7.676138212947e-01 9.101492436602e-01
7.686412779528e-01 9.119483133246e-01
7.697876000648e-01 9.137192342864e-01
7.710518281848e-01 9.154404256963e-01
7.724248811687e-01 9.170957015307e-01
7.738886166578e-01 9.186735677044e-01
7.754156307534e-01 9.201659308197e-01
7.769698658582e-01 9.215663969386e-01
7.785080212142e-01 9.228683938284e-01
7.799816842861e-01 9.240633813203e-01
7.813400304625e-01 9.251394164304e-01
7.825328809424e-01 9.260803105217e-01
7.835138704633e-01 9.268655564802e-01
7.842434622010e-01 9.274711198336e-01
7.846915587726e-01 9.278710874605e-01
7.848394950480e-01 9.280400620039e-01
7.846812568378e-01 9.279560915054e-01
7.842238433326e-01 9.276038440823e-01
7.834867723867e-01 9.269776868894e-01
7.825008073301e-01 9.260843142940e-01
7.813060529820e-01 9.249445952328e-01
7.799496191489e-01 9.235943726373e-01
7.784830765151e-01 9.220840426412e-01
7.769599298234e-01 9.204768581993e-01
7.754333072813e-01 9.188460281758e-01
7.739540172199e-01 9.172708051131e-01
7.725690600172e-01 9.158318593443e-01
7.713206140021e-01 9.146063124537e-01
7.702454481296e-01 9.136628412457e-01
7.693746608293e-01 9.130572605194e-01
7.687336110185e-01 9.128289498954e-01
7.683418984543e-01 9.129984119388e-01
7.682132675187e-01 9.135661448561e-01
7.683553485522e-01 9.145128946090e-01
7.687692079284e-01 9.158012310147e-01
7.694487434269e-01 9.173782825237e-01
7.703800248618e-01 9.191793753274e-01
7.715407309984e-01 9.211322618164e-01
7.728998635667e-01 9.231615952106e-01
7.744179213809e-01 9.251933116549e-01
7.760476896339e-01 9.271586150046e-01
7.777357429849e-01 9.289973168745e-01
7.794246818780e-01 9.306603574232e-01
7.810560289362e-01 9.321114121863e-01
7.825736179507e-01 9.333275687704e-01
7.839272245305e-01 9.342991273746e-01
7.850761267163e-01 9.350286357535e-01
7.859922552684e-01 9.355293094662e-01
7.866626026659e-01 9.358230112913e-01
7.870906083100e-01 9.359379706422e-01
7.872963213060e-01 9.359064171372e-01
7.873152532928e-01 9.357622853565e-01
7.871959602304e-01 9.355391236000e-01
7.869965197881e-01 9.352683111318e-01
7.867801854148e-01 9.349776583414e-01
7.866105860248e-01 9.346904340739e-01
7.865468911147e-01 9.344248350703e-01
7.866393688862e-01 9.341938845690e-01
7.869257283725e-01 9.340057210815e-01
7.874285595849e-01 9.338642147841e-01
7.881540768646e-01 9.337698288017e-01
7.890922420668e-01 9.337206272586e-01
7.902182101814e-01 9.337133229604e-01
7.914949151187e-01 9.337442565861e-01
7.928765109866e-01 9.338102075955e-01
7.943123146624e-01 9.339089552143e-01
7.957508652637e-01 9.340395352860e-01
7.971437269880e-01 9.342021736358e-01
7.984487107992e-01 9.343979157505e-01
7.996322704442e-01 9.346280118846e-01
8.006709289501e-01 9.348931513994e-01
8.015517008892e-01 9.351926654963e-01
8.022715807472e-01 9.355238294887e-01
8.028362572752e-01 9.358813917108e-01
8.032582787317e-01 9.362574353030e-01
8.035549287507e-01 9.366416428433e-01
8.037460753565e-01 9.370219856677e-01
8.038522283578e-01 9.373858051289e-01
8.038929883490e-01 9.377211985963e-01
8.038860017259e-01 9.380185757016e-01
8.038464598636e-01 9.382722166548e-01
8.037871065581e-01 9.384816494006e-01
8.037186547889e-01 9.386526688090e-01
8.036504687372e-01 9.387978491736e-01
8.035913441641e-01 9.389364484475e-01
8.035502211728e-01 9.390936638003e-01
8.035366865482e-01 9.392992662454e-01
8.035611642348e-01 9.395857092674e-01
8.036347460072e-01 9.399858645931e-01
8.037686727688e-01 9.405305805572e-01
8.039735326530e-01 9.412462799202e-01
8.042582882069e-01 9.421528120951e-01
8.046292758119e-01 9.432617499820e-01
8.050893323930e-01 9.445752772020e-01
8.056371959787e-01 9.460857529915e-01
8.062672987017e-01 9.477759763791e-01
8.069700265316e-01 9.496201061560e-01
8.077324643914e-01 9.515851357642e-01
8.085395846086e-01 9.536327784676e-01
8.093757778139e-01 9.557215919465e-01
8.102265752408e-01 9.578091643015e-01
8.110803759447e-01 9.598541945149e-01
8.119299763489e-01 9.618183267071e-01
8.127737054546e-01 9.636676345338e-01
8.136159974570e-01 9.653736944543e-01
8.144672825262e-01 9.669142289999e-01
8.153431419822e-01 9.682733389115e-01
8.162627499943e-01 9.694413726681e-01
8.172467028266e-01 9.704145016056e-01
8.183144104069e-01 9.711940782477e-01
8.194812855934e-01 9.717858557463e-01
8.207560068260e-01 9.721991395565e-01
8.221381444674e-01 9.724459312610e-01
8.236164269844e-01 9.725401113815e-01
8.251678799154e-01 9.724966952066e-01
8.267580010183e-01 9.723311845069e-01
8.283420446559e-01 9.720590290647e-01
8.298673853651e-01 9.716952050128e-01
8.312768244089e-01 9.712539113815e-01
8.325126044727e-01 9.707483811165e-01
8.335208168150e-01 9.701907974797e-01
8.342558310248e-01 9.695923009115e-01
8.346843566325e-01 9.689630654665e-01
8.347887615480e-01 9.683124187032e-01
8.345693244177e-01 9.676489756774e-01
8.340451825149e-01 9.669807577609e-01
8.332538462669e-01 9.663152713667e-01
8.322492758227e-01 9.656595306283e-01
8.310986422535e-01 9.650200210410e-01
8.298780136622e-01 9.644026164403e-01
8.286673030578e-01 9.638124770015e-01
8.275448807967e-01 9.632539682341e-01
8.265822832647e-01 9.627306472234e-01
8.258394386304e-01 9.622453602415e-01
8.253607813853e-01 9.618004840241e-01
8.251725453328e-01 9.613983217950e-01
8.252814183487e-01 9.610416365579e-01
8.256746225619e-01 9.607342720104e-01
8.263213626462e-01 9.604817806483e-01
8.271754744752e-01 9.602919548215e-01
8.281790167464e-01 9.601751449617e-01
8.292664869888e-01 9.601442540577e-01
8.303693149279e-01 9.602143207482e-01
8.314202910908e-01 9.604016445899e-01
8.323576237712e-01 9.607224626843e-01
8.331283769637e-01 9.611912508191e-01
8.336911172941e-01 9.618187864160e-01
8.340176799223e-01 9.626101657221e-01
8.340940425099e-01 9.635630048630e-01
8.339203644975e-01 9.646660662447e-01
8.335103000746e-01 9.658985337750e-01
8.328897240535e-01 9.672301116297e-01
8.320950200175e-01 9.686220451147e-01
8.311710720433e-01 9.700290658929e-01
8.301690796911e-01 9.714021580759e-01
8.291442869523e-01 9.726919391177e-01
8.281536860727e-01 9.738523632632e-01
8.272537326941e-01 9.748443973717e-01
8.264980942398e-01 9.756392982027e-01
8.259354514378e-01 9.762211413542e-01
8.256073834065e-01 9.765883145345e-01
8.255463874232e-01 9.767537859962e-01
8.257741108775e-01 9.767440823669e-01
8.262998990571e-01 9.765970448455e-01
8.271197818938e-01 9.763585630813e-01
8.282160296446e-01 9.760785965126e-01
8.295573971373e-01 9.758068701527e-01
8.311001463591e-01 9.755886663909e-01
8.327898881988e-01 9.754611220791e-01
8.345642193578e-01 9.754503824990e-01
8.363560557667e-01 9.755698678221e-01
8.380974872872e-01 9.758197850745e-01
8.397239091867e-01 9.761878842352e-01
8.411781330445e-01 9.766513269504e-01
8.424141514274e-01 9.771794256169e-01
8.434002326675e-01 9.777369316749e-01
8.441210570853e-01 9.782875129504e-01
8.445786730282e-01 9.787970637003e-01
8.447921453925e-01 9.792365350720e-01
8.447958826147e-01 9.795840505267e-01
8.446367495546e-01 9.798261691317e-01
8.443701907362e-01 9.799582660703e-01
8.440556883761e-01 9.799841005194e-01
8.437519510579e-01 9.799147239534e-01
8.435122629787e-01 9.797669377855e-01
8.433804153239e-01 9.795615329825e-01
8.433875899154e-01 9.793215354606e-01
8.435504749645e-01 9.790706436385e-01
8.438707721097e-01 9.788319861146e-01
8.443361151069e-01 9.786272580568e-01
8.449222780968e-01 9.784762254467e-01
8.455964206107e-01 9.783965270030e-01
8.463210117439e-01 9.784036625605e-01
8.470580089868e-01 9.785110388777e-01
8.477728458233e-01 9.787299506088e-01
8.484378091669e-01 9.790694031160e-01
8.490344604029e-01 9.795357293427e-01
8.495548644387e-01 9.801320072963e-01
8.500015275545e-01 9.808573389317e-01
8.503860917449e-01 9.817060967714e-01
8.507269740764e-01 9.826672743089e-01
8.510462583401e-01 9.837240853892e-01
8.513662293554e-01 9.848539446284e-01
8.517059781169e-01 9.860289269443e-01
8.520784941611e-01 9.872167536875e-01
8.524886014002e-01 9.883822921575e-01
8.529319921357e-01 9.894894921874e-01
8.533954827758e-01 9.905036259368e-01
8.538584691422e-01 9.913936521976e-01
8.542954160606e-01 9.921344998814e-01
8.546790918090e-01 9.927090601381e-01
8.549841673360e-01 9.931096934067e-01
8.551907534531e-01 9.933390947748e-01
8.552874518149e-01 9.934104143028e-01
8.552735470876e-01 9.933465928412e-01
8.551600622606e-01 9.931789418558e-01
8.549695256776e-01 9.929450612887e-01
8.547344425354e-01 9.926862464831e-01
8.544946089266e-01 9.924445788390e-01
8.542935366070e-01 9.922599217562e-01
8.541743570715e-01 9.921670519208e-01
8.541756332834e-01 9.921931460912e-01
8.543275202465e-01 9.923558167419e-01
8.546486806246e-01 9.926618489188e-01
8.551442831454e-01 9.931067389795e-01
8.558052986198e-01 9.936750775505e-01
8.566091736817e-01 9.943417581997e-01
8.575218204487e-01 9.950739340532e-01
8.585007263135e-01 9.958335906149e-01
8.594988758150e-01 9.965805576722e-01
8.604690971649e-01 9.972757491284e-01
8.613684069281e-01 9.978843990295e-01
8.621619305945e-01 9.983790564241e-01
8.628260228778e-01 9.987421117496e-01
8.633502939075e-01 9.989676531253e-01
8.637383570490e-01 9.990624913224e-01
8.640072395441e-01 9.990462454289e-01
8.641855260628e-01 9.989504445304e-01
8.643104252455e-01 9.988166703835e-01
8.644240493446e-01 9.986938375966e-01
8.645692682791e-01 9.986347762075e-01
8.647855358652e-01 9.986923414956e-01
8.651050850078e-01 9.989153222472e-01
8.655498509522e-01 9.993444470002e-01
8.661294111915e-01 1.000008794537e+00
8.668401339599e-01 1.000922898102e+00
8.676656132099e-01 1.002084792260e+00
8.685783467827e-01 1.003475188874e+00
8.695424969347e-01 1.005057888060e+00
8.705174690116e-01 1.006781437044e+00
8.714619643110e-01 1.008581951580e+00
8.723381145979e-01 1.010386919257e+00
8.731152933669e-01 1.012119719863e+00
8.737732247287e-01 1.013704532915e+00
8.743040733285e-01 1.015071263021e+00
8.747132931503e-01 1.016160104434e+00
8.750191313997e-01 1.016925389093e+00
8.752508152342e-01 1.017338416574e+00
8.754455814717e-01 1.017389045966e+00
8.756448294035e-01 1.017085932001e+00
8.758897719040e-01 1.016455402034e+00
8.762170195001e-01 1.015539086289e+00
8.766545484344e-01 1.014390520424e+00
8.772184736837e-01 1.013071026556e+00
8.779109728455e-01 1.011645237944e+00
8.787195931657e-01 1.010176657406e+00
8.796180326950e-01 1.008723627547e+00
8.805683320920e-01 1.007336042927e+00
8.815242625312e-01 1.006053054983e+00
8.824355643770e-01 1.004901917820e+00
8.832525959730e-01 1.003898007257e+00
8.839309037437e-01 1.003045928798e+00
8.844352304368e-01 1.002341524509e+00
8.847425383084e-01 1.001774505186e+00
8.848437325565e-01 1.001331381356e+00
8.847439156597e-01 1.000998349853e+00
8.844611691142e-01 1.000763813361e+00
8.840240262292e-01 1.000620265578e+00
8.834679484382e-01 1.000565357929e+00
8.828312301982e-01 1.000602065265e+00
8.821508202519e-01 1.000737976005e+00
8.814585520271e-01 1.000983834291e+00
8.807782223466e-01 1.001351546399e+00
8.801238517424e-01 1.001851921517e+00
8.794993142235e-01 1.002492441733e+00
8.788993570050e-01 1.003275345742e+00
8.783118618029e-01 1.004196267039e+00
8.777210493752e-01 1.005243596322e+00
8.771112161263e-01 1.006398648283e+00
8.764705291948e-01 1.007636616028e+00
8.757944015411e-01 1.008928203560e+00
8.750880209808e-01 1.010241749019e+00
8.743677096162e-01 1.011545597508e+00
8.736609294022e-01 1.012810457985e+00
8.730049080781e-01 1.014011486059e+00
8.724440179334e-01 1.015129871681e+00
8.720261789771e-01 1.016153772515e+00
8.717986621958e-01 1.017078512158e+00
8.718037267613e-01 1.017906047682e+00
8.720745324929e-01 1.018643793103e+00
8.726317272713e-01 1.019302954972e+00
8.734810260727e-01 1.019896585874e+00
8.746119861195e-01 1.020437586382e+00
8.759980563482e-01 1.020936884179e+00
8.775978546192e-01 1.021401992062e+00
8.793575169331e-01 1.021836098432e+00
8.812138802158e-01 1.022237780973e+00
8.830982103050e-01 1.022601364009e+00
8.849401710421e-01 1.022917870233e+00
8.866717455735e-01 1.023176455475e+00
8.882308602159e-01 1.023366166682e+00
8.895645153994e-01 1.023477832463e+00
8.906312876429e-01 1.023505884342e+00
8.914031226928e-01 1.023449915206e+00
8.918663867378e-01 1.023315807424e+00
8.920221770632e-01 1.023116303418e+00
8.918859160145e-01 1.022870941943e+00
8.914862659406e-01 1.022605339189e+00
8.908634129361e-01 1.022349850561e+00
8.900667792101e-01 1.022137702157e+00
8.891522423573e-01 1.022002726985e+00
8.881789670342e-01 1.021976876628e+00
8.872059899328e-01 1.022087702189e+00
8.862887386261e-01 1.022356007322e+00
8.854757022031e-01 1.022793870155e+00
8.848054982605e-01 1.023403209874e+00
8.843045881609e-01 1.024175038546e+00
8.839858733797e-01 1.025089490990e+00
8.838483561610e-01 1.026116667921e+00
8.838779678221e-01 1.027218263864e+00
8.840495630305e-01 1.028349885992e+00
8.843299581213e-01 1.029463908315e+00
8.846817697297e-01 1.030512653253e+00
8.850677025064e-01 1.031451654728e+00
8.854548572417e-01 1.032242738444e+00
8.858185967464e-01 1.032856658962e+00
8.861455251305e-01 1.033275061187e+00
8.864352092022e-01 1.033491584772e+00
8.867003939599e-01 1.033512000451e+00
8.869656258461e-01 1.033353351648e+00
8.872643798749e-01 1.033042165189e+00
8.876349683024e-01 1.032611882745e+00
8.881156662704e-01 1.032099740640e+00
8.887396026804e-01 1.031543381554e+00
8.895300160054e-01 1.030977510891e+00
8.904964554752e-01 1.030430909306e+00
8.916324174230e-01 1.029924080486e+00
8.929147530058e-01 1.029467752525e+00
8.943049838074e-01 1.029062368159e+00
8.957524392647e-01 1.028698602339e+00
8.971989112673e-01 1.028358845407e+00
8.985843337806e-01 1.028019497040e+00
8.998528627474e-01 1.027653840157e+00
9.009586712603e-01 1.027235212830e+00
9.018707957227e-01 1.026740174922e+00
9.025764690650e-01 1.026151376046e+00
9.030825457282e-01 1.025459870413e+00
9.034148401161e-01 1.024666686711e+00
9.036154394337e-01 1.023783539533e+00
9.037382843104e-01 1.022832653539e+00
9.038435081876e-01 1.021845753077e+00
9.039911653477e-01 1.020862339617e+00
9.042350412653e-01 1.019927430606e+00
9.046172206876e-01 1.019088962232e+00
9.051639917049e-01 1.018395064328e+00
9.058835010145e-01 1.017891400415e+00
